L1,L2,L3,F1,F2,F3,x1,y1,z1,x2,y2,z2,x3,y3,z3,x4,y4,z4,x5,y5,z5,x6,y6,z6,x7,y7,z7,x8,y8,z8,x9,y9,z9,x10,y10,z10,x11,y11,z11,x12,y12,z12,x13,y13,z13,x14,y14,z14,x15,y15,z15,x16,y16,z16,x17,y17,z17,x18,y18,z18,x19,y19,z19,x20,y20,z20,x21,y21,z21,x22,y22,z22,x23,y23,z23,x24,y24,z24,x25,y25,z25,x26,y26,z26,x27,y27,z27,x28,y28,z28,x29,y29,z29,x30,y30,z30,x31,y31,z31,x32,y32,z32,x33,y33,z33
0.000,3.568,-3.568,6.419,467.496,-469.417,8.750,1.390,0.979,9.022,7.004,1.109,9.408,14.986,1.098,10.416,22.947,1.102,11.318,30.881,1.116,12.810,38.736,1.114,14.666,46.528,1.122,16.892,54.208,1.134,19.514,61.771,1.141,22.494,69.187,1.143,25.569,76.070,0.864,15.785,1.374,12.801,16.005,6.815,13.011,16.439,14.480,12.917,17.119,22.115,13.008,18.267,29.678,12.939,19.599,37.273,13.054,21.461,44.710,12.995,23.523,52.082,12.947,26.109,59.315,12.947,28.814,66.425,13.164,31.929,72.985,13.020,2.219,1.401,12.886,2.133,7.187,12.984,2.597,15.475,13.064,3.356,23.769,12.982,4.592,31.970,13.065,6.137,40.154,13.072,7.984,48.279,12.909,10.402,56.232,13.098,13.020,64.172,12.929,16.155,71.931,13.015,19.596,79.456,12.923
0.000,3.585,-3.585,6.463,469.625,-471.648,8.750,1.390,0.979,9.023,7.004,1.109,9.410,14.986,1.098,10.422,22.946,1.102,11.329,30.880,1.116,12.828,38.733,1.114,14.693,46.523,1.122,16.930,54.201,1.133,19.564,61.759,1.141,22.558,69.169,1.143,25.647,76.046,0.863,15.785,1.374,12.801,16.005,6.814,13.011,16.441,14.477,12.917,17.124,22.110,13.008,18.278,29.671,12.939,19.616,37.263,13.054,21.486,44.697,12.995,23.558,52.064,12.947,26.155,59.291,12.946,28.872,66.395,13.163,32.000,72.946,13.019,2.219,1.401,12.886,2.133,7.188,12.984,2.600,15.477,13.063,3.362,23.773,12.982,4.604,31.975,13.064,6.157,40.158,13.072,8.014,48.283,12.909,10.443,56.234,13.097,13.074,64.171,12.929,16.225,71.927,13.015,19.682,79.446,12.922
0.000,3.603,-3.603,6.507,471.753,-473.880,8.750,1.390,0.979,9.023,7.004,1.109,9.412,14.986,1.098,10.428,22.946,1.102,11.340,30.879,1.116,12.847,38.731,1.114,14.721,46.519,1.121,16.968,54.193,1.133,19.614,61.747,1.140,22.622,69.152,1.142,25.725,76.022,0.863,15.785,1.374,12.801,16.006,6.814,13.011,16.444,14.475,12.917,17.130,22.106,13.008,18.288,29.664,12.938,19.633,37.253,13.054,21.511,44.683,12.995,23.593,52.046,12.946,26.201,59.268,12.946,28.930,66.365,13.163,32.071,72.907,13.019,2.219,1.401,12.886,2.133,7.189,12.984,2.602,15.480,13.063,3.369,23.776,12.982,4.617,31.979,13.064,6.177,40.163,13.071,8.044,48.286,12.909,10.485,56.236,13.097,13.129,64.170,12.929,16.294,71.922,13.015,19.768,79.436,12.921
0.000,3.620,-3.620,6.551,473.881,-476.112,8.750,1.390,0.979,9.023,7.004,1.109,9.414,14.985,1.098,10.433,22.945,1.102,11.351,30.878,1.116,12.865,38.728,1.114,14.748,46.514,1.121,17.005,54.185,1.133,19.663,61.735,1.140,22.685,69.134,1.142,25.802,75.998,0.862,15.785,1.374,12.801,16.006,6.813,13.011,16.446,14.472,12.917,17.135,22.101,13.008,18.299,29.658,12.938,19.650,37.244,13.054,21.537,44.670,12.995,23.628,52.029,12.946,26.247,59.245,12.946,28.989,66.335,13.162,32.142,72.868,13.018,2.219,1.401,12.886,2.134,7.190,12.983,2.605,15.482,13.063,3.375,23.779,12.982,4.629,31.983,13.064,6.197,40.167,13.071,8.073,48.290,12.908,10.526,56.238,13.097,13.183,64.170,12.928,16.363,71.917,13.014,19.854,79.426,12.920
0.000,3.637,-3.637,6.595,476.008,-478.344,8.750,1.390,0.979,9.023,7.004,1.109,9.416,14.985,1.098,10.439,22.945,1.102,11.362,30.876,1.116,12.883,38.725,1.114,14.775,46.509,1.121,17.043,54.177,1.133,19.713,61.723,1.140,22.749,69.116,1.142,25.880,75.974,0.862,15.785,1.374,12.801,16.007,6.812,13.011,16.448,14.470,12.917,17.141,22.097,13.008,18.309,29.651,12.938,19.667,37.234,13.054,21.562,44.657,12.995,23.663,52.011,12.946,26.293,59.221,12.945,29.047,66.305,13.162,32.213,72.829,13.018,2.219,1.401,12.886,2.134,7.191,12.983,2.607,15.484,13.063,3.381,23.783,12.982,4.641,31.987,13.064,6.217,40.171,13.071,8.103,48.294,12.908,10.567,56.240,13.096,13.237,64.169,12.928,16.433,71.912,13.014,19.941,79.416,12.919
0.000,3.655,-3.655,6.639,478.136,-480.578,8.750,1.390,0.979,9.023,7.004,1.109,9.418,14.985,1.098,10.444,22.944,1.102,11.373,30.875,1.116,12.902,38.723,1.113,14.802,46.504,1.121,17.080,54.170,1.132,19.763,61.711,1.139,22.812,69.099,1.141,25.957,75.950,0.861,15.785,1.374,12.801,16.007,6.811,13.011,16.450,14.467,12.917,17.147,22.092,13.008,18.320,29.644,12.938,19.685,37.225,13.054,21.587,44.643,12.994,23.697,51.993,12.946,26.339,59.198,12.945,29.105,66.274,13.162,32.283,72.790,13.018,2.219,1.401,12.886,2.134,7.192,12.983,2.609,15.487,13.063,3.388,23.786,12.981,4.654,31.991,13.064,6.237,40.175,13.071,8.133,48.297,12.908,10.608,56.242,13.096,13.292,64.168,12.928,16.502,71.906,13.014,20.027,79.405,12.919
0.000,3.672,-3.672,6.684,480.263,-482.811,8.750,1.390,0.979,9.023,7.004,1.109,9.420,14.985,1.098,10.450,22.944,1.101,11.384,30.874,1.116,12.920,38.720,1.113,14.829,46.500,1.121,17.118,54.162,1.132,19.813,61.698,1.139,22.876,69.081,1.141,26.035,75.925,0.860,15.785,1.374,12.801,16.007,6.810,13.011,16.452,14.465,12.917,17.152,22.088,13.008,18.330,29.637,12.938,19.702,37.215,13.054,21.612,44.630,12.994,23.732,51.975,12.946,26.385,59.174,12.945,29.164,66.244,13.161,32.354,72.751,13.017,2.219,1.401,12.886,2.135,7.192,12.983,2.612,15.489,13.062,3.394,23.790,12.981,4.666,31.996,13.064,6.257,40.179,13.070,8.162,48.301,12.908,10.649,56.244,13.096,13.346,64.167,12.927,16.571,71.901,13.013,20.113,79.395,12.918
0.000,3.689,-3.689,6.728,482.389,-485.045,8.750,1.390,0.979,9.023,7.004,1.109,9.422,14.985,1.097,10.456,22.943,1.101,11.396,30.873,1.115,12.938,38.718,1.113,14.856,46.495,1.120,17.156,54.154,1.132,19.863,61.686,1.139,22.939,69.063,1.140,26.112,75.901,0.860,15.785,1.374,12.801,16.008,6.809,13.011,16.454,14.462,12.917,17.158,22.083,13.007,18.341,29.630,12.938,19.719,37.206,13.053,21.637,44.617,12.994,23.767,51.957,12.945,26.431,59.151,12.945,29.222,66.213,13.161,32.424,72.711,13.017,2.219,1.401,12.886,2.135,7.193,12.983,2.614,15.491,13.062,3.401,23.793,12.981,4.678,32.000,13.063,6.277,40.184,13.070,8.192,48.304,12.907,10.690,56.246,13.095,13.400,64.166,12.927,16.641,71.896,13.013,20.199,79.384,12.917
0.000,3.707,-3.707,6.773,484.516,-487.280,8.750,1.390,0.979,9.023,7.004,1.109,9.424,14.985,1.097,10.461,22.942,1.101,11.407,30.871,1.115,12.956,38.715,1.113,14.883,46.490,1.120,17.193,54.146,1.132,19.912,61.674,1.138,23.003,69.045,1.140,26.189,75.876,0.859,15.785,1.374,12.801,16.008,6.808,13.011,16.457,14.459,12.917,17.163,22.079,13.007,18.351,29.623,12.938,19.736,37.196,13.053,21.663,44.603,12.994,23.801,51.940,12.945,26.476,59.127,12.944,29.280,66.183,13.160,32.495,72.672,13.016,2.219,1.401,12.886,2.135,7.194,12.983,2.616,15.493,13.062,3.407,23.797,12.981,4.691,32.004,13.063,6.297,40.188,13.070,8.222,48.308,12.907,10.731,56.247,13.095,13.455,64.164,12.926,16.710,71.890,13.012,20.285,79.374,12.916
0.000,3.724,-3.724,6.818,486.642,-489.515,8.750,1.390,0.979,9.023,7.004,1.109,9.426,14.985,1.097,10.467,22.942,1.101,11.418,30.870,1.115,12.975,38.712,1.113,14.910,46.485,1.120,17.231,54.138,1.131,19.962,61.661,1.138,23.066,69.026,1.139,26.267,75.852,0.859,15.785,1.374,12.801,16.008,6.807,13.011,16.459,14.457,12.917,17.169,22.074,13.007,18.362,29.616,12.938,19.753,37.186,13.053,21.688,44.590,12.994,23.836,51.922,12.945,26.522,59.103,12.944,29.338,66.152,13.160,32.565,72.633,13.016,2.219,1.401,12.886,2.135,7.195,12.983,2.619,15.496,13.062,3.413,23.800,12.981,4.703,32.008,13.063,6.317,40.192,13.070,8.252,48.311,12.907,10.772,56.249,13.095,13.509,64.163,12.926,16.779,71.885,13.012,20.371,79.363,12.915
0.000,3.741,-3.741,6.818,486.642,-489.515,8.750,1.390,0.979,9.023,7.004,1.109,9.426,14.985,1.097,10.467,22.942,1.101,11.418,30.870,1.115,12.975,38.712,1.113,14.910,46.485,1.120,17.231,54.138,1.131,19.962,61.661,1.138,23.066,69.026,1.139,26.267,75.852,0.859,15.785,1.374,12.801,16.008,6.807,13.011,16.459,14.457,12.917,17.169,22.074,13.007,18.362,29.616,12.938,19.753,37.186,13.053,21.688,44.590,12.994,23.836,51.922,12.945,26.522,59.103,12.944,29.338,66.152,13.160,32.565,72.633,13.016,2.219,1.401,12.886,2.135,7.195,12.983,2.619,15.496,13.062,3.413,23.800,12.981,4.703,32.008,13.063,6.317,40.192,13.070,8.252,48.311,12.907,10.772,56.249,13.095,13.509,64.163,12.926,16.779,71.885,13.012,20.371,79.363,12.915
0.000,3.759,-3.759,6.863,488.767,-491.751,8.750,1.390,0.979,9.024,7.004,1.109,9.428,14.985,1.097,10.473,22.941,1.101,11.429,30.869,1.115,12.993,38.710,1.113,14.937,46.481,1.120,17.268,54.130,1.131,20.012,61.649,1.138,23.129,69.008,1.139,26.344,75.827,0.858,15.785,1.374,12.801,16.009,6.807,13.011,16.461,14.454,12.917,17.174,22.070,13.007,18.372,29.610,12.938,19.770,37.177,13.053,21.713,44.577,12.993,23.871,51.904,12.945,26.568,59.080,12.944,29.396,66.121,13.159,32.635,72.593,13.015,2.219,1.401,12.886,2.136,7.196,12.983,2.621,15.498,13.062,3.420,23.804,12.981,4.716,32.012,13.063,6.337,40.196,13.069,8.281,48.315,12.906,10.813,56.250,13.094,13.563,64.162,12.926,16.849,71.879,13.012,20.457,79.352,12.914
0.000,3.776,-3.776,7.398,515.963,-519.410,8.750,1.390,0.979,9.024,7.004,1.109,9.431,14.984,1.097,10.484,22.940,1.101,11.451,30.867,1.115,13.029,38.704,1.112,14.991,46.471,1.119,17.343,54.114,1.131,20.111,61.624,1.137,23.255,68.972,1.138,26.498,75.777,0.857,15.785,1.374,12.801,16.009,6.805,13.011,16.465,14.449,12.917,17.185,22.061,13.007,18.393,29.596,12.938,19.804,37.158,13.053,21.763,44.550,12.993,23.940,51.868,12.944,26.658,59.032,12.943,29.511,66.060,13.159,32.775,72.514,13.014,2.219,1.401,12.886,2.136,7.198,12.983,2.626,15.502,13.061,3.433,23.811,12.980,4.740,32.021,13.063,6.377,40.204,13.069,8.340,48.322,12.906,10.894,56.254,13.094,13.671,64.159,12.925,16.987,71.868,13.011,20.628,79.330,12.912
0.000,3.793,-3.793,7.345,495.466,-498.098,8.750,1.390,0.979,9.024,7.004,1.108,9.433,14.984,1.097,10.489,22.940,1.101,11.462,30.865,1.115,13.047,38.701,1.112,15.018,46.466,1.119,17.380,54.106,1.130,20.160,61.611,1.137,23.319,68.953,1.138,26.575,75.752,0.856,15.785,1.374,12.801,16.010,6.804,13.011,16.467,14.447,12.917,17.190,22.056,13.007,18.404,29.589,12.938,19.821,37.148,13.053,21.788,44.536,12.993,23.974,51.850,12.944,26.704,59.008,12.943,29.569,66.029,13.158,32.845,72.474,13.014,2.219,1.401,12.886,2.137,7.199,12.983,2.628,15.505,13.061,3.439,23.814,12.980,4.753,32.025,13.062,6.397,40.208,13.069,8.370,48.325,12.906,10.935,56.255,13.093,13.726,64.158,12.925,17.056,71.862,13.010,20.714,79.319,12.911
0.000,3.811,-3.811,7.047,497.317,-500.750,8.750,1.390,0.979,9.024,7.004,1.108,9.435,14.984,1.097,10.495,22.939,1.101,11.473,30.864,1.115,13.066,38.699,1.112,15.045,46.461,1.119,17.418,54.097,1.130,20.210,61.599,1.136,23.382,68.934,1.137,26.652,75.727,0.856,15.785,1.374,12.801,16.010,6.803,13.011,16.469,14.444,12.917,17.196,22.052,13.007,18.414,29.582,12.938,19.838,37.138,13.053,21.813,44.523,12.993,24.009,51.832,12.944,26.749,58.985,12.942,29.626,65.998,13.158,32.915,72.434,13.013,2.219,1.401,12.886,2.137,7.200,12.982,2.631,15.507,13.061,3.446,23.818,12.980,4.765,32.029,13.062,6.417,40.212,13.068,8.400,48.328,12.905,10.976,56.257,13.093,13.780,64.156,12.924,17.125,71.856,13.010,20.800,79.307,12.910
0.000,3.828,-3.828,7.092,499.436,-502.984,8.750,1.390,0.979,9.024,7.004,1.108,9.437,14.984,1.097,10.501,22.938,1.101,11.485,30.863,1.115,13.084,38.696,1.112,15.072,46.456,1.119,17.455,54.089,1.130,20.260,61.586,1.136,23.445,68.916,1.137,26.729,75.701,0.855,15.785,1.374,12.801,16.011,6.802,13.011,16.471,14.442,12.917,17.201,22.047,13.007,18.425,29.575,12.938,19.855,37.129,13.052,21.838,44.509,12.993,24.043,51.814,12.943,26.795,58.961,12.942,29.684,65.967,13.157,32.985,72.394,13.013,2.219,1.401,12.886,2.137,7.201,12.982,2.633,15.509,13.061,3.452,23.821,12.980,4.777,32.033,13.062,6.437,40.216,13.068,8.430,48.332,12.905,11.017,56.258,13.092,13.834,64.155,12.924,17.195,71.849,13.010,20.886,79.296,12.909
0.000,3.845,-3.845,7.138,501.556,-505.218,8.750,1.390,0.979,9.024,7.004,1.108,9.439,14.984,1.097,10.506,22.938,1.101,11.496,30.861,1.115,13.102,38.693,1.112,15.099,46.451,1.119,17.493,54.081,1.130,20.309,61.573,1.136,23.508,68.897,1.136,26.806,75.676,0.854,15.785,1.374,12.801,16.011,6.801,13.011,16.474,14.439,12.917,17.207,22.043,13.007,18.435,29.568,12.937,19.872,37.119,13.052,21.863,44.496,12.992,24.078,51.796,12.943,26.840,58.937,12.942,29.742,65.936,13.157,33.055,72.354,13.012,2.219,1.401,12.886,2.138,7.202,12.982,2.635,15.511,13.060,3.458,23.825,12.980,4.790,32.037,13.062,6.457,40.220,13.068,8.459,48.335,12.905,11.059,56.259,13.092,13.889,64.153,12.923,17.264,71.843,13.009,20.972,79.284,12.908
0.000,3.862,-3.862,7.184,503.675,-507.453,8.750,1.390,0.979,9.024,7.004,1.108,9.441,14.984,1.097,10.512,22.937,1.100,11.507,30.860,1.114,13.120,38.690,1.111,15.127,46.446,1.118,17.530,54.073,1.129,20.359,61.560,1.135,23.571,68.878,1.136,26.883,75.650,0.854,15.785,1.374,12.801,16.011,6.800,13.012,16.476,14.437,12.917,17.212,22.038,13.007,18.446,29.561,12.937,19.889,37.109,13.052,21.888,44.482,12.992,24.112,51.777,12.943,26.886,58.913,12.941,29.799,65.905,13.157,33.125,72.314,13.012,2.219,1.401,12.886,2.138,7.202,12.982,2.638,15.514,13.060,3.465,23.828,12.980,4.802,32.041,13.062,6.477,40.224,13.067,8.489,48.338,12.905,11.100,56.261,13.092,13.943,64.151,12.923,17.333,71.837,13.009,21.058,79.272,12.907
0.000,3.880,-3.880,7.230,505.794,-509.688,8.750,1.390,0.979,9.024,7.004,1.108,9.443,14.984,1.097,10.518,22.937,1.100,11.518,30.859,1.114,13.139,38.688,1.111,15.154,46.441,1.118,17.568,54.064,1.129,20.408,61.548,1.135,23.635,68.859,1.135,26.960,75.624,0.853,15.785,1.374,12.801,16.012,6.800,13.012,16.478,14.434,12.917,17.218,22.034,13.007,18.456,29.555,12.937,19.906,37.099,13.052,21.913,44.469,12.992,24.147,51.759,12.943,26.931,58.888,12.941,29.857,65.873,13.156,33.194,72.273,13.011,2.219,1.401,12.886,2.138,7.203,12.982,2.640,15.516,13.060,3.471,23.832,12.979,4.814,32.045,13.061,6.497,40.228,13.067,8.519,48.342,12.904,11.141,56.262,13.091,13.997,64.150,12.922,17.402,71.830,13.008,21.144,79.260,12.906
0.000,3.897,-3.897,7.276,507.913,-511.924,8.750,1.390,0.979,9.025,7.004,1.108,9.445,14.984,1.097,10.523,22.936,1.100,11.529,30.858,1.114,13.157,38.685,1.111,15.181,46.436,1.118,17.605,54.056,1.129,20.458,61.535,1.134,23.698,68.840,1.134,27.036,75.599,0.852,15.785,1.374,12.801,16.012,6.799,13.012,16.480,14.432,12.916,17.223,22.029,13.007,18.467,29.548,12.937,19.923,37.090,13.052,21.938,44.455,12.992,24.181,51.741,12.942,26.976,58.864,12.941,29.914,65.842,13.156,33.264,72.233,13.010,2.219,1.401,12.886,2.138,7.204,12.982,2.643,15.518,13.060,3.478,23.835,12.979,4.827,32.049,13.061,6.517,40.232,13.067,8.549,48.345,12.904,11.182,56.263,13.091,14.052,64.148,12.922,17.472,71.824,13.008,21.230,79.248,12.905
0.000,3.914,-3.914,7.322,510.032,-514.161,8.750,1.390,0.979,9.025,7.004,1.108,9.447,14.983,1.097,10.529,22.936,1.100,11.540,30.856,1.114,13.175,38.682,1.111,15.208,46.431,1.118,17.643,54.048,1.128,20.507,61.522,1.134,23.761,68.821,1.134,27.113,75.573,0.852,15.785,1.374,12.801,16.012,6.798,13.012,16.482,14.429,12.916,17.229,22.025,13.007,18.477,29.541,12.937,19.940,37.080,13.052,21.963,44.442,12.992,24.215,51.723,12.942,27.022,58.840,12.940,29.972,65.811,13.155,33.333,72.192,13.010,2.219,1.401,12.886,2.139,7.205,12.982,2.645,15.521,13.060,3.484,23.838,12.979,4.839,32.053,13.061,6.538,40.236,13.067,8.578,48.348,12.904,11.223,56.264,13.091,14.106,64.146,12.922,17.541,71.817,13.007,21.316,79.236,12.904
0.000,3.932,-3.932,7.368,512.150,-516.399,8.750,1.390,0.979,9.025,7.004,1.108,9.449,14.983,1.097,10.534,22.935,1.100,11.551,30.855,1.114,13.193,38.679,1.111,15.235,46.426,1.117,17.680,54.039,1.128,20.557,61.509,1.134,23.824,68.802,1.133,27.190,75.547,0.851,15.785,1.374,12.801,16.013,6.797,13.012,16.484,14.426,12.916,17.234,22.020,13.007,18.488,29.534,12.937,19.957,37.070,13.052,21.988,44.428,12.991,24.250,51.704,12.942,27.067,58.816,12.940,30.029,65.779,13.155,33.403,72.152,13.009,2.219,1.401,12.886,2.139,7.206,12.982,2.647,15.523,13.060,3.490,23.842,12.979,4.852,32.058,13.061,6.558,40.240,13.066,8.608,48.351,12.903,11.264,56.266,13.090,14.160,64.144,12.921,17.610,71.811,13.007,21.402,79.223,12.903
0.000,3.949,-3.949,7.415,514.268,-518.637,8.750,1.390,0.979,9.025,7.004,1.108,9.451,14.983,1.096,10.540,22.934,1.100,11.562,30.854,1.114,13.212,38.676,1.111,15.262,46.421,1.117,17.717,54.031,1.128,20.606,61.496,1.133,23.887,68.783,1.133,27.267,75.521,0.850,15.785,1.374,12.801,16.013,6.796,13.012,16.486,14.424,12.916,17.240,22.016,13.007,18.498,29.527,12.937,19.974,37.061,13.051,22.013,44.415,12.991,24.284,51.686,12.941,27.112,58.792,12.939,30.086,65.748,13.154,33.472,72.111,13.009,2.219,1.401,12.886,2.139,7.207,12.982,2.650,15.525,13.059,3.497,23.845,12.979,4.864,32.062,13.061,6.578,40.244,13.066,8.638,48.355,12.903,11.305,56.267,13.090,14.215,64.142,12.921,17.679,71.804,13.006,21.488,79.211,12.901
0.000,3.966,-3.966,7.462,516.387,-520.876,8.750,1.390,0.979,9.025,7.004,1.108,9.453,14.983,1.096,10.546,22.934,1.100,11.573,30.852,1.114,13.230,38.674,1.110,15.289,46.416,1.117,17.755,54.022,1.128,20.656,61.482,1.133,23.950,68.764,1.132,27.343,75.494,0.850,15.785,1.374,12.801,16.014,6.795,13.012,16.489,14.421,12.916,17.245,22.011,13.007,18.509,29.520,12.937,19.991,37.051,13.051,22.038,44.401,12.991,24.318,51.668,12.941,27.157,58.767,12.939,30.144,65.716,13.154,33.541,72.070,13.008,2.219,1.401,12.886,2.139,7.208,12.982,2.652,15.527,13.059,3.503,23.849,12.979,4.876,32.066,13.060,6.598,40.248,13.066,8.668,48.358,12.903,11.346,56.268,13.089,14.269,64.140,12.920,17.749,71.797,13.006,21.573,79.198,12.900
0.000,3.984,-3.984,7.509,518.505,-523.115,8.750,1.390,0.979,9.025,7.004,1.108,9.455,14.983,1.096,10.551,22.933,1.100,11.585,30.851,1.114,13.248,38.671,1.110,15.316,46.411,1.117,17.792,54.014,1.127,20.705,61.469,1.133,24.013,68.745,1.132,27.420,75.468,0.849,15.785,1.374,12.801,16.014,6.794,13.012,16.491,14.419,12.916,17.251,22.007,13.007,18.519,29.513,12.937,20.008,37.041,13.051,22.062,44.387,12.991,24.353,51.649,12.941,27.203,58.743,12.939,30.201,65.685,13.153,33.610,72.030,13.008,2.219,1.401,12.886,2.140,7.209,12.981,2.654,15.530,13.059,3.510,23.852,12.978,4.889,32.070,13.060,6.618,40.252,13.066,8.697,48.361,12.903,11.387,56.269,13.089,14.323,64.138,12.920,17.818,71.790,13.005,21.659,79.185,12.899
0.000,4.001,-4.001,7.556,520.622,-525.355,8.750,1.390,0.979,9.025,7.004,1.108,9.457,14.983,1.096,10.557,22.933,1.100,11.596,30.850,1.114,13.266,38.668,1.110,15.343,46.405,1.116,17.830,54.005,1.127,20.755,61.456,1.132,24.075,68.725,1.131,27.497,75.442,0.848,15.785,1.374,12.801,16.014,6.793,13.012,16.493,14.416,12.916,17.256,22.002,13.007,18.529,29.506,12.937,20.025,37.031,13.051,22.087,44.374,12.990,24.387,51.631,12.941,27.248,58.719,12.938,30.258,65.653,13.153,33.679,71.989,13.007,2.219,1.401,12.886,2.140,7.210,12.981,2.657,15.532,13.059,3.516,23.856,12.978,4.901,32.074,13.060,6.638,40.256,13.065,8.727,48.364,12.902,11.428,56.270,13.089,14.378,64.136,12.919,17.887,71.783,13.005,21.745,79.173,12.898
0.000,4.018,-4.018,7.603,522.740,-527.596,8.750,1.390,0.979,9.025,7.004,1.108,9.459,14.983,1.096,10.562,22.932,1.100,11.607,30.848,1.114,13.284,38.665,1.110,15.370,46.400,1.116,17.867,53.997,1.127,20.804,61.443,1.132,24.138,68.706,1.131,27.573,75.415,0.848,15.785,1.374,12.801,16.015,6.792,13.012,16.495,14.414,12.916,17.262,21.998,13.007,18.540,29.499,12.937,20.042,37.021,13.051,22.112,44.360,12.990,24.421,51.613,12.940,27.293,58.694,12.938,30.315,65.621,13.152,33.748,71.948,13.006,2.219,1.401,12.886,2.140,7.211,12.981,2.659,15.534,13.059,3.523,23.859,12.978,4.914,32.078,13.060,6.658,40.260,13.065,8.757,48.367,12.902,11.469,56.271,13.088,14.432,64.133,12.919,17.956,71.776,13.004,21.831,79.160,12.897
0.000,4.036,-4.036,7.650,524.857,-529.837,8.750,1.390,0.979,9.025,7.004,1.108,9.461,14.983,1.096,10.568,22.931,1.099,11.618,30.847,1.113,13.303,38.662,1.110,15.397,46.395,1.116,17.904,53.988,1.126,20.854,61.429,1.131,24.201,68.686,1.130,27.649,75.388,0.847,15.785,1.374,12.801,16.015,6.792,13.012,16.497,14.411,12.916,17.267,21.993,13.007,18.550,29.492,12.937,20.059,37.012,13.051,22.137,44.346,12.990,24.455,51.594,12.940,27.338,58.670,12.938,30.372,65.589,13.152,33.817,71.906,13.006,2.219,1.401,12.886,2.141,7.212,12.981,2.662,15.536,13.058,3.529,23.863,12.978,4.926,32.082,13.060,6.678,40.264,13.065,8.787,48.370,12.902,11.510,56.272,13.088,14.486,64.131,12.918,18.025,71.769,13.004,21.917,79.146,12.896
0.000,4.053,-4.053,7.698,526.973,-532.078,8.750,1.390,0.979,9.026,7.004,1.108,9.463,14.982,1.096,10.574,22.931,1.099,11.629,30.846,1.113,13.321,38.659,1.109,15.424,46.390,1.116,17.942,53.979,1.126,20.903,61.416,1.131,24.264,68.666,1.130,27.726,75.362,0.846,15.785,1.374,12.801,16.015,6.791,13.012,16.499,14.409,12.916,17.272,21.989,13.006,18.561,29.485,12.936,20.076,37.002,13.051,22.162,44.332,12.990,24.490,51.576,12.940,27.383,58.645,12.937,30.429,65.557,13.151,33.886,71.865,13.005,2.219,1.401,12.886,2.141,7.212,12.981,2.664,15.539,13.058,3.536,23.866,12.978,4.938,32.086,13.060,6.698,40.268,13.064,8.816,48.373,12.901,11.551,56.272,13.087,14.541,64.128,12.918,18.095,71.761,13.003,22.002,79.133,12.895
0.000,4.070,-4.070,7.746,529.090,-534.320,8.750,1.390,0.979,9.026,7.004,1.108,9.465,14.982,1.096,10.579,22.930,1.099,11.640,30.844,1.113,13.339,38.656,1.109,15.450,46.385,1.115,17.979,53.971,1.126,20.952,61.402,1.130,24.327,68.647,1.129,27.802,75.335,0.845,15.785,1.374,12.801,16.016,6.790,13.012,16.501,14.406,12.916,17.278,21.984,13.006,18.571,29.478,12.936,20.092,36.992,13.050,22.187,44.319,12.990,24.524,51.557,12.939,27.428,58.620,12.937,30.486,65.525,13.151,33.955,71.824,13.004,2.219,1.401,12.886,2.141,7.213,12.981,2.666,15.541,13.058,3.542,23.869,12.978,4.951,32.090,13.059,6.718,40.272,13.064,8.846,48.376,12.901,11.592,56.273,13.087,14.595,64.126,12.917,18.164,71.754,13.003,22.088,79.120,12.894
0.000,4.088,-4.088,7.793,531.206,-536.563,8.750,1.390,0.979,9.026,7.004,1.108,9.467,14.982,1.096,10.585,22.930,1.099,11.651,30.843,1.113,13.357,38.653,1.109,15.477,46.379,1.115,18.016,53.962,1.125,21.002,61.389,1.130,24.389,68.627,1.128,27.879,75.308,0.845,15.785,1.374,12.801,16.016,6.789,13.012,16.504,14.404,12.916,17.283,21.980,13.006,18.581,29.471,12.936,20.109,36.982,13.050,22.211,44.305,12.989,24.558,51.539,12.939,27.472,58.596,12.936,30.543,65.493,13.150,34.023,71.783,13.004,2.219,1.401,12.886,2.141,7.214,12.981,2.669,15.543,13.058,3.548,23.873,12.977,4.963,32.094,13.059,6.738,40.276,13.064,8.876,48.379,12.901,11.634,56.274,13.087,14.649,64.124,12.917,18.233,71.747,13.002,22.174,79.106,12.893
0.000,4.105,-4.105,7.841,533.321,-538.806,8.750,1.390,0.979,9.026,7.004,1.108,9.469,14.982,1.096,10.591,22.929,1.099,11.662,30.842,1.113,13.375,38.650,1.109,15.504,46.374,1.115,18.053,53.953,1.125,21.051,61.375,1.130,24.452,68.607,1.128,27.955,75.281,0.844,15.785,1.374,12.801,16.017,6.788,13.012,16.506,14.401,12.916,17.289,21.975,13.006,18.592,29.464,12.936,20.126,36.972,13.050,22.236,44.291,12.989,24.592,51.520,12.939,27.517,58.571,12.936,30.599,65.461,13.150,34.092,71.741,13.003,2.219,1.401,12.886,2.142,7.215,12.981,2.671,15.545,13.058,3.555,23.876,12.977,4.976,32.098,13.059,6.758,40.279,13.064,8.906,48.382,12.900,11.675,56.275,13.086,14.704,64.121,12.917,18.302,71.739,13.002,22.260,79.093,12.892
