L1,L2,L3,F1,F2,F3,x1,y1,z1,x2,y2,z2,x3,y3,z3,x4,y4,z4,x5,y5,z5,x6,y6,z6,x7,y7,z7,x8,y8,z8,x9,y9,z9,x10,y10,z10,x11,y11,z11,x12,y12,z12,x13,y13,z13,x14,y14,z14,x15,y15,z15,x16,y16,z16,x17,y17,z17,x18,y18,z18,x19,y19,z19,x20,y20,z20,x21,y21,z21,x22,y22,z22,x23,y23,z23,x24,y24,z24,x25,y25,z25,x26,y26,z26,x27,y27,z27,x28,y28,z28,x29,y29,z29,x30,y30,z30,x31,y31,z31,x32,y32,z32,x33,y33,z33
0.000,3.862,-3.862,-0.639,888.856,-903.344,8.750,1.390,0.979,8.992,7.002,1.111,9.158,14.996,1.101,9.806,22.992,1.104,10.252,30.965,1.114,11.244,38.899,1.109,12.596,46.794,1.114,14.357,54.594,1.124,16.604,62.276,1.130,19.338,69.784,1.130,22.302,76.721,0.849,15.785,1.375,12.801,15.952,6.913,13.005,16.178,14.727,12.914,16.525,22.490,13.005,17.248,30.169,12.935,18.105,37.857,13.051,19.488,45.383,12.992,21.098,52.813,12.944,23.300,60.082,12.945,25.714,67.129,13.164,28.623,73.508,13.028,2.219,1.400,12.886,2.078,7.091,12.990,2.309,15.260,13.072,2.691,23.478,12.984,3.460,31.673,13.060,4.486,39.914,13.061,5.817,48.152,12.894,7.772,56.283,13.076,10.023,64.425,12.909,12.953,72.419,13.002,16.424,80.211,12.862
0.000,3.880,-3.880,-0.639,888.856,-903.344,8.750,1.390,0.979,8.992,7.002,1.111,9.158,14.996,1.101,9.806,22.992,1.104,10.252,30.965,1.114,11.244,38.899,1.109,12.596,46.794,1.114,14.357,54.594,1.124,16.604,62.276,1.130,19.338,69.784,1.130,22.302,76.721,0.849,15.785,1.375,12.801,15.952,6.913,13.005,16.178,14.727,12.914,16.525,22.490,13.005,17.248,30.169,12.935,18.105,37.857,13.051,19.488,45.383,12.992,21.098,52.813,12.944,23.300,60.082,12.945,25.714,67.129,13.164,28.623,73.508,13.028,2.219,1.400,12.886,2.078,7.091,12.990,2.309,15.260,13.072,2.691,23.478,12.984,3.460,31.673,13.060,4.486,39.914,13.061,5.817,48.152,12.894,7.772,56.283,13.076,10.023,64.425,12.909,12.953,72.419,13.002,16.424,80.211,12.862
0.000,3.897,-3.897,-0.639,888.856,-903.344,8.750,1.390,0.979,8.992,7.002,1.111,9.158,14.996,1.101,9.806,22.992,1.104,10.252,30.965,1.114,11.244,38.899,1.109,12.596,46.794,1.114,14.357,54.594,1.124,16.604,62.276,1.130,19.338,69.784,1.130,22.302,76.721,0.849,15.785,1.375,12.801,15.952,6.913,13.005,16.178,14.727,12.914,16.525,22.490,13.005,17.248,30.169,12.935,18.105,37.857,13.051,19.488,45.383,12.992,21.098,52.813,12.944,23.300,60.082,12.945,25.714,67.129,13.164,28.623,73.508,13.028,2.219,1.400,12.886,2.078,7.091,12.990,2.309,15.260,13.072,2.691,23.478,12.984,3.460,31.673,13.060,4.486,39.914,13.061,5.817,48.152,12.894,7.772,56.283,13.076,10.023,64.425,12.909,12.953,72.419,13.002,16.424,80.211,12.862
0.000,3.914,-3.914,-0.639,888.856,-903.344,8.750,1.390,0.979,8.992,7.002,1.111,9.158,14.996,1.101,9.806,22.992,1.104,10.252,30.965,1.114,11.244,38.899,1.109,12.596,46.794,1.114,14.357,54.594,1.124,16.604,62.276,1.130,19.338,69.784,1.130,22.302,76.721,0.849,15.785,1.375,12.801,15.952,6.913,13.005,16.178,14.727,12.914,16.525,22.490,13.005,17.248,30.169,12.935,18.105,37.857,13.051,19.488,45.383,12.992,21.098,52.813,12.944,23.300,60.082,12.945,25.714,67.129,13.164,28.623,73.508,13.028,2.219,1.400,12.886,2.078,7.091,12.990,2.309,15.260,13.072,2.691,23.478,12.984,3.460,31.673,13.060,4.486,39.914,13.061,5.817,48.152,12.894,7.772,56.283,13.076,10.023,64.425,12.909,12.953,72.419,13.002,16.424,80.211,12.862
0.000,3.932,-3.932,-0.476,902.770,-919.243,8.750,1.390,0.979,8.990,7.002,1.111,9.149,14.997,1.100,9.787,22.993,1.103,10.222,30.967,1.112,11.207,38.901,1.106,12.556,46.797,1.110,14.323,54.595,1.119,16.587,62.272,1.124,19.350,69.769,1.122,22.352,76.690,0.840,15.785,1.375,12.801,15.949,6.917,13.005,16.169,14.734,12.913,16.507,22.499,13.004,17.220,30.178,12.933,18.070,37.863,13.048,19.450,45.384,12.988,21.064,52.805,12.939,23.279,60.059,12.939,25.714,67.081,13.157,28.649,73.423,13.020,2.219,1.400,12.886,2.076,7.088,12.990,2.300,15.255,13.072,2.671,23.472,12.983,3.430,31.670,13.058,4.449,39.914,13.058,5.779,48.159,12.889,7.743,56.296,13.070,10.014,64.443,12.902,12.981,72.439,12.994,16.508,80.231,12.849
0.000,3.949,-3.949,-0.476,902.770,-919.243,8.750,1.390,0.979,8.990,7.002,1.111,9.149,14.997,1.100,9.787,22.993,1.103,10.222,30.967,1.112,11.207,38.901,1.106,12.556,46.797,1.110,14.323,54.595,1.119,16.587,62.272,1.124,19.350,69.769,1.122,22.352,76.690,0.840,15.785,1.375,12.801,15.949,6.917,13.005,16.169,14.734,12.913,16.507,22.499,13.004,17.220,30.178,12.933,18.070,37.863,13.048,19.450,45.384,12.988,21.064,52.805,12.939,23.279,60.059,12.939,25.714,67.081,13.157,28.649,73.423,13.020,2.219,1.400,12.886,2.076,7.088,12.990,2.300,15.255,13.072,2.671,23.472,12.983,3.430,31.670,13.058,4.449,39.914,13.058,5.779,48.159,12.889,7.743,56.296,13.070,10.014,64.443,12.902,12.981,72.439,12.994,16.508,80.231,12.849
0.000,3.966,-3.966,-0.476,902.770,-919.243,8.750,1.390,0.979,8.990,7.002,1.111,9.149,14.997,1.100,9.787,22.993,1.103,10.222,30.967,1.112,11.207,38.901,1.106,12.556,46.797,1.110,14.323,54.595,1.119,16.587,62.272,1.124,19.350,69.769,1.122,22.352,76.690,0.840,15.785,1.375,12.801,15.949,6.917,13.005,16.169,14.734,12.913,16.507,22.499,13.004,17.220,30.178,12.933,18.070,37.863,13.048,19.450,45.384,12.988,21.064,52.805,12.939,23.279,60.059,12.939,25.714,67.081,13.157,28.649,73.423,13.020,2.219,1.400,12.886,2.076,7.088,12.990,2.300,15.255,13.072,2.671,23.472,12.983,3.430,31.670,13.058,4.449,39.914,13.058,5.779,48.159,12.889,7.743,56.296,13.070,10.014,64.443,12.902,12.981,72.439,12.994,16.508,80.231,12.849
0.000,3.984,-3.984,-0.476,902.770,-919.243,8.750,1.390,0.979,8.990,7.002,1.111,9.149,14.997,1.100,9.787,22.993,1.103,10.222,30.967,1.112,11.207,38.901,1.106,12.556,46.797,1.110,14.323,54.595,1.119,16.587,62.272,1.124,19.350,69.769,1.122,22.352,76.690,0.840,15.785,1.375,12.801,15.949,6.917,13.005,16.169,14.734,12.913,16.507,22.499,13.004,17.220,30.178,12.933,18.070,37.863,13.048,19.450,45.384,12.988,21.064,52.805,12.939,23.279,60.059,12.939,25.714,67.081,13.157,28.649,73.423,13.020,2.219,1.400,12.886,2.076,7.088,12.990,2.300,15.255,13.072,2.671,23.472,12.983,3.430,31.670,13.058,4.449,39.914,13.058,5.779,48.159,12.889,7.743,56.296,13.070,10.014,64.443,12.902,12.981,72.439,12.994,16.508,80.231,12.849
0.000,4.001,-4.001,-0.476,902.770,-919.243,8.750,1.390,0.979,8.990,7.002,1.111,9.149,14.997,1.100,9.787,22.993,1.103,10.222,30.967,1.112,11.207,38.901,1.106,12.556,46.797,1.110,14.323,54.595,1.119,16.587,62.272,1.124,19.350,69.769,1.122,22.352,76.690,0.840,15.785,1.375,12.801,15.949,6.917,13.005,16.169,14.734,12.913,16.507,22.499,13.004,17.220,30.178,12.933,18.070,37.863,13.048,19.450,45.384,12.988,21.064,52.805,12.939,23.279,60.059,12.939,25.714,67.081,13.157,28.649,73.423,13.020,2.219,1.400,12.886,2.076,7.088,12.990,2.300,15.255,13.072,2.671,23.472,12.983,3.430,31.670,13.058,4.449,39.914,13.058,5.779,48.159,12.889,7.743,56.296,13.070,10.014,64.443,12.902,12.981,72.439,12.994,16.508,80.231,12.849
0.000,4.018,-4.018,-0.476,902.770,-919.243,8.750,1.390,0.979,8.990,7.002,1.111,9.149,14.997,1.100,9.787,22.993,1.103,10.222,30.967,1.112,11.207,38.901,1.106,12.556,46.797,1.110,14.323,54.595,1.119,16.587,62.272,1.124,19.350,69.769,1.122,22.352,76.690,0.840,15.785,1.375,12.801,15.949,6.917,13.005,16.169,14.734,12.913,16.507,22.499,13.004,17.220,30.178,12.933,18.070,37.863,13.048,19.450,45.384,12.988,21.064,52.805,12.939,23.279,60.059,12.939,25.714,67.081,13.157,28.649,73.423,13.020,2.219,1.400,12.886,2.076,7.088,12.990,2.300,15.255,13.072,2.671,23.472,12.983,3.430,31.670,13.058,4.449,39.914,13.058,5.779,48.159,12.889,7.743,56.296,13.070,10.014,64.443,12.902,12.981,72.439,12.994,16.508,80.231,12.849
0.000,4.036,-4.036,-1.318,1005.399,-1026.279,8.750,1.390,0.979,8.988,7.002,1.111,9.139,14.997,1.100,9.768,22.993,1.102,10.196,30.967,1.110,11.179,38.902,1.102,12.534,46.797,1.105,14.318,54.591,1.112,16.615,62.259,1.115,19.428,69.736,1.111,22.493,76.631,0.827,15.785,1.375,12.801,15.947,6.920,13.004,16.160,14.741,12.913,16.490,22.506,13.003,17.196,30.183,12.931,18.043,37.863,13.044,19.429,45.374,12.983,21.057,52.779,12.933,23.298,60.010,12.930,25.773,66.996,13.147,28.752,73.282,13.009,2.219,1.399,12.886,2.074,7.085,12.990,2.290,15.250,13.072,2.653,23.468,12.982,3.405,31.670,13.056,4.422,39.920,13.054,5.761,48.172,12.884,7.746,56.318,13.063,10.057,64.469,12.893,13.085,72.464,12.984,16.700,80.248,12.831
0.000,4.053,-4.053,-1.318,1005.399,-1026.279,8.750,1.390,0.979,8.988,7.002,1.111,9.139,14.997,1.100,9.768,22.993,1.102,10.196,30.967,1.110,11.179,38.902,1.102,12.534,46.797,1.105,14.318,54.591,1.112,16.615,62.259,1.115,19.428,69.736,1.111,22.493,76.631,0.827,15.785,1.375,12.801,15.947,6.920,13.004,16.160,14.741,12.913,16.490,22.506,13.003,17.196,30.183,12.931,18.043,37.863,13.044,19.429,45.374,12.983,21.057,52.779,12.933,23.298,60.010,12.930,25.773,66.996,13.147,28.752,73.282,13.009,2.219,1.399,12.886,2.074,7.085,12.990,2.290,15.250,13.072,2.653,23.468,12.982,3.405,31.670,13.056,4.422,39.920,13.054,5.761,48.172,12.884,7.746,56.318,13.063,10.057,64.469,12.893,13.085,72.464,12.984,16.700,80.248,12.831
0.000,4.070,-4.070,-1.318,1005.399,-1026.279,8.750,1.390,0.979,8.988,7.002,1.111,9.139,14.997,1.100,9.768,22.993,1.102,10.196,30.967,1.110,11.179,38.902,1.102,12.534,46.797,1.105,14.318,54.591,1.112,16.615,62.259,1.115,19.428,69.736,1.111,22.493,76.631,0.827,15.785,1.375,12.801,15.947,6.920,13.004,16.160,14.741,12.913,16.490,22.506,13.003,17.196,30.183,12.931,18.043,37.863,13.044,19.429,45.374,12.983,21.057,52.779,12.933,23.298,60.010,12.930,25.773,66.996,13.147,28.752,73.282,13.009,2.219,1.399,12.886,2.074,7.085,12.990,2.290,15.250,13.072,2.653,23.468,12.982,3.405,31.670,13.056,4.422,39.920,13.054,5.761,48.172,12.884,7.746,56.318,13.063,10.057,64.469,12.893,13.085,72.464,12.984,16.700,80.248,12.831
0.000,4.088,-4.088,-1.318,1005.399,-1026.279,8.750,1.390,0.979,8.988,7.002,1.111,9.139,14.997,1.100,9.768,22.993,1.102,10.196,30.967,1.110,11.179,38.902,1.102,12.534,46.797,1.105,14.318,54.591,1.112,16.615,62.259,1.115,19.428,69.736,1.111,22.493,76.631,0.827,15.785,1.375,12.801,15.947,6.920,13.004,16.160,14.741,12.913,16.490,22.506,13.003,17.196,30.183,12.931,18.043,37.863,13.044,19.429,45.374,12.983,21.057,52.779,12.933,23.298,60.010,12.930,25.773,66.996,13.147,28.752,73.282,13.009,2.219,1.399,12.886,2.074,7.085,12.990,2.290,15.250,13.072,2.653,23.468,12.982,3.405,31.670,13.056,4.422,39.920,13.054,5.761,48.172,12.884,7.746,56.318,13.063,10.057,64.469,12.893,13.085,72.464,12.984,16.700,80.248,12.831
0.000,4.105,-4.105,-1.318,1005.399,-1026.279,8.750,1.390,0.979,8.988,7.002,1.111,9.139,14.997,1.100,9.768,22.993,1.102,10.196,30.967,1.110,11.179,38.902,1.102,12.534,46.797,1.105,14.318,54.591,1.112,16.615,62.259,1.115,19.428,69.736,1.111,22.493,76.631,0.827,15.785,1.375,12.801,15.947,6.920,13.004,16.160,14.741,12.913,16.490,22.506,13.003,17.196,30.183,12.931,18.043,37.863,13.044,19.429,45.374,12.983,21.057,52.779,12.933,23.298,60.010,12.930,25.773,66.996,13.147,28.752,73.282,13.009,2.219,1.399,12.886,2.074,7.085,12.990,2.290,15.250,13.072,2.653,23.468,12.982,3.405,31.670,13.056,4.422,39.920,13.054,5.761,48.172,12.884,7.746,56.318,13.063,10.057,64.469,12.893,13.085,72.464,12.984,16.700,80.248,12.831
0.000,4.122,-4.122,-1.776,1047.245,-1069.036,8.750,1.390,0.979,8.986,7.002,1.111,9.128,14.996,1.100,9.745,22.994,1.100,10.162,30.969,1.107,11.137,38.904,1.098,12.494,46.799,1.099,14.292,54.590,1.104,16.618,62.248,1.106,19.478,69.708,1.099,22.602,76.576,0.813,15.785,1.375,12.801,15.944,6.924,13.004,16.149,14.749,12.912,16.468,22.517,13.001,17.164,30.191,12.928,18.005,37.867,13.040,19.391,45.368,12.977,21.029,52.758,12.925,23.294,59.967,12.921,25.805,66.916,13.136,28.824,73.147,12.996,2.219,1.399,12.886,2.071,7.082,12.990,2.278,15.244,13.072,2.629,23.462,12.980,3.370,31.668,13.053,4.382,39.924,13.049,5.726,48.184,12.877,7.728,56.338,13.054,10.074,64.495,12.882,13.160,72.490,12.973,16.862,80.269,12.812
0.000,4.140,-4.140,-1.776,1047.245,-1069.036,8.750,1.390,0.979,8.986,7.002,1.111,9.128,14.996,1.100,9.745,22.994,1.100,10.162,30.969,1.107,11.137,38.904,1.098,12.494,46.799,1.099,14.292,54.590,1.104,16.618,62.248,1.106,19.478,69.708,1.099,22.602,76.576,0.813,15.785,1.375,12.801,15.944,6.924,13.004,16.149,14.749,12.912,16.468,22.517,13.001,17.164,30.191,12.928,18.005,37.867,13.040,19.391,45.368,12.977,21.029,52.758,12.925,23.294,59.967,12.921,25.805,66.916,13.136,28.824,73.147,12.996,2.219,1.399,12.886,2.071,7.082,12.990,2.278,15.244,13.072,2.629,23.462,12.980,3.370,31.668,13.053,4.382,39.924,13.049,5.726,48.184,12.877,7.728,56.338,13.054,10.074,64.495,12.882,13.160,72.490,12.973,16.862,80.269,12.812
0.000,4.157,-4.157,-1.776,1047.245,-1069.036,8.750,1.390,0.979,8.986,7.002,1.111,9.128,14.996,1.100,9.745,22.994,1.100,10.162,30.969,1.107,11.137,38.904,1.098,12.494,46.799,1.099,14.292,54.590,1.104,16.618,62.248,1.106,19.478,69.708,1.099,22.602,76.576,0.813,15.785,1.375,12.801,15.944,6.924,13.004,16.149,14.749,12.912,16.468,22.517,13.001,17.164,30.191,12.928,18.005,37.867,13.040,19.391,45.368,12.977,21.029,52.758,12.925,23.294,59.967,12.921,25.805,66.916,13.136,28.824,73.147,12.996,2.219,1.399,12.886,2.071,7.082,12.990,2.278,15.244,13.072,2.629,23.462,12.980,3.370,31.668,13.053,4.382,39.924,13.049,5.726,48.184,12.877,7.728,56.338,13.054,10.074,64.495,12.882,13.160,72.490,12.973,16.862,80.269,12.812
0.000,4.174,-4.174,-1.776,1047.245,-1069.036,8.750,1.390,0.979,8.986,7.002,1.111,9.128,14.996,1.100,9.745,22.994,1.100,10.162,30.969,1.107,11.137,38.904,1.098,12.494,46.799,1.099,14.292,54.590,1.104,16.618,62.248,1.106,19.478,69.708,1.099,22.602,76.576,0.813,15.785,1.375,12.801,15.944,6.924,13.004,16.149,14.749,12.912,16.468,22.517,13.001,17.164,30.191,12.928,18.005,37.867,13.040,19.391,45.368,12.977,21.029,52.758,12.925,23.294,59.967,12.921,25.805,66.916,13.136,28.824,73.147,12.996,2.219,1.399,12.886,2.071,7.082,12.990,2.278,15.244,13.072,2.629,23.462,12.980,3.370,31.668,13.053,4.382,39.924,13.049,5.726,48.184,12.877,7.728,56.338,13.054,10.074,64.495,12.882,13.160,72.490,12.973,16.862,80.269,12.812
0.000,4.192,-4.192,-2.519,1040.028,-1062.743,8.750,1.390,0.979,8.984,7.002,1.112,9.115,14.996,1.099,9.718,22.995,1.099,10.121,30.970,1.104,11.086,38.907,1.094,12.438,46.803,1.093,14.241,54.592,1.097,16.587,62.245,1.096,19.482,69.690,1.087,22.653,76.538,0.799,15.785,1.375,12.801,15.941,6.928,13.003,16.137,14.759,12.911,16.443,22.529,12.999,17.127,30.204,12.925,17.956,37.877,13.035,19.338,45.372,12.971,20.979,52.750,12.918,23.258,59.941,12.911,25.795,66.859,13.124,28.843,73.042,12.983,2.219,1.399,12.886,2.068,7.078,12.991,2.265,15.236,13.071,2.602,23.453,12.979,3.330,31.662,13.050,4.331,39.924,13.045,5.672,48.192,12.871,7.683,56.355,13.046,10.054,64.519,12.872,13.185,72.515,12.962,16.957,80.291,12.793
0.000,4.209,-4.209,-2.519,1040.028,-1062.743,8.750,1.390,0.979,8.984,7.002,1.112,9.115,14.996,1.099,9.718,22.995,1.099,10.121,30.970,1.104,11.086,38.907,1.094,12.438,46.803,1.093,14.241,54.592,1.097,16.587,62.245,1.096,19.482,69.690,1.087,22.653,76.538,0.799,15.785,1.375,12.801,15.941,6.928,13.003,16.137,14.759,12.911,16.443,22.529,12.999,17.127,30.204,12.925,17.956,37.877,13.035,19.338,45.372,12.971,20.979,52.750,12.918,23.258,59.941,12.911,25.795,66.859,13.124,28.843,73.042,12.983,2.219,1.399,12.886,2.068,7.078,12.991,2.265,15.236,13.071,2.602,23.453,12.979,3.330,31.662,13.050,4.331,39.924,13.045,5.672,48.192,12.871,7.683,56.355,13.046,10.054,64.519,12.872,13.185,72.515,12.962,16.957,80.291,12.793
0.000,4.226,-4.226,-2.519,1040.028,-1062.743,8.750,1.390,0.979,8.984,7.002,1.112,9.115,14.996,1.099,9.718,22.995,1.099,10.121,30.970,1.104,11.086,38.907,1.094,12.438,46.803,1.093,14.241,54.592,1.097,16.587,62.245,1.096,19.482,69.690,1.087,22.653,76.538,0.799,15.785,1.375,12.801,15.941,6.928,13.003,16.137,14.759,12.911,16.443,22.529,12.999,17.127,30.204,12.925,17.956,37.877,13.035,19.338,45.372,12.971,20.979,52.750,12.918,23.258,59.941,12.911,25.795,66.859,13.124,28.843,73.042,12.983,2.219,1.399,12.886,2.068,7.078,12.991,2.265,15.236,13.071,2.602,23.453,12.979,3.330,31.662,13.050,4.331,39.924,13.045,5.672,48.192,12.871,7.683,56.355,13.046,10.054,64.519,12.872,13.185,72.515,12.962,16.957,80.291,12.793
0.000,4.244,-4.244,-2.519,1040.028,-1062.743,8.750,1.390,0.979,8.984,7.002,1.112,9.115,14.996,1.099,9.718,22.995,1.099,10.121,30.970,1.104,11.086,38.907,1.094,12.438,46.803,1.093,14.241,54.592,1.097,16.587,62.245,1.096,19.482,69.690,1.087,22.653,76.538,0.799,15.785,1.375,12.801,15.941,6.928,13.003,16.137,14.759,12.911,16.443,22.529,12.999,17.127,30.204,12.925,17.956,37.877,13.035,19.338,45.372,12.971,20.979,52.750,12.918,23.258,59.941,12.911,25.795,66.859,13.124,28.843,73.042,12.983,2.219,1.399,12.886,2.068,7.078,12.991,2.265,15.236,13.071,2.602,23.453,12.979,3.330,31.662,13.050,4.331,39.924,13.045,5.672,48.192,12.871,7.683,56.355,13.046,10.054,64.519,12.872,13.185,72.515,12.962,16.957,80.291,12.793
0.000,4.261,-4.261,-2.519,1040.028,-1062.743,8.750,1.390,0.979,8.984,7.002,1.112,9.115,14.996,1.099,9.718,22.995,1.099,10.121,30.970,1.104,11.086,38.907,1.094,12.438,46.803,1.093,14.241,54.592,1.097,16.587,62.245,1.096,19.482,69.690,1.087,22.653,76.538,0.799,15.785,1.375,12.801,15.941,6.928,13.003,16.137,14.759,12.911,16.443,22.529,12.999,17.127,30.204,12.925,17.956,37.877,13.035,19.338,45.372,12.971,20.979,52.750,12.918,23.258,59.941,12.911,25.795,66.859,13.124,28.843,73.042,12.983,2.219,1.399,12.886,2.068,7.078,12.991,2.265,15.236,13.071,2.602,23.453,12.979,3.330,31.662,13.050,4.331,39.924,13.045,5.672,48.192,12.871,7.683,56.355,13.046,10.054,64.519,12.872,13.185,72.515,12.962,16.957,80.291,12.793
0.000,4.278,-4.278,-2.920,1019.181,-1042.622,8.750,1.390,0.979,8.982,7.002,1.112,9.104,14.996,1.099,9.693,22.996,1.098,10.081,30.971,1.102,11.033,38.910,1.090,12.378,46.807,1.087,14.182,54.596,1.089,16.540,62.245,1.087,19.461,69.681,1.076,22.667,76.512,0.786,15.785,1.375,12.801,15.939,6.933,13.003,16.126,14.769,12.910,16.419,22.542,12.998,17.089,30.218,12.922,17.907,37.889,13.031,19.281,45.379,12.965,20.921,52.748,12.910,23.208,59.925,12.902,25.763,66.819,13.114,28.831,72.965,12.971,2.218,1.399,12.886,2.065,7.074,12.991,2.252,15.229,13.071,2.576,23.445,12.978,3.290,31.655,13.048,4.278,39.921,13.040,5.614,48.197,12.865,7.628,56.368,13.038,10.016,64.538,12.862,13.180,72.538,12.952,17.008,80.313,12.776
0.000,4.295,-4.295,-2.920,1019.181,-1042.622,8.750,1.390,0.979,8.982,7.002,1.112,9.104,14.996,1.099,9.693,22.996,1.098,10.081,30.971,1.102,11.033,38.910,1.090,12.378,46.807,1.087,14.182,54.596,1.089,16.540,62.245,1.087,19.461,69.681,1.076,22.667,76.512,0.786,15.785,1.375,12.801,15.939,6.933,13.003,16.126,14.769,12.910,16.419,22.542,12.998,17.089,30.218,12.922,17.907,37.889,13.031,19.281,45.379,12.965,20.921,52.748,12.910,23.208,59.925,12.902,25.763,66.819,13.114,28.831,72.965,12.971,2.218,1.399,12.886,2.065,7.074,12.991,2.252,15.229,13.071,2.576,23.445,12.978,3.290,31.655,13.048,4.278,39.921,13.040,5.614,48.197,12.865,7.628,56.368,13.038,10.016,64.538,12.862,13.180,72.538,12.952,17.008,80.313,12.776
0.000,4.313,-4.313,-2.920,1019.181,-1042.622,8.750,1.390,0.979,8.982,7.002,1.112,9.104,14.996,1.099,9.693,22.996,1.098,10.081,30.971,1.102,11.033,38.910,1.090,12.378,46.807,1.087,14.182,54.596,1.089,16.540,62.245,1.087,19.461,69.681,1.076,22.667,76.512,0.786,15.785,1.375,12.801,15.939,6.933,13.003,16.126,14.769,12.910,16.419,22.542,12.998,17.089,30.218,12.922,17.907,37.889,13.031,19.281,45.379,12.965,20.921,52.748,12.910,23.208,59.925,12.902,25.763,66.819,13.114,28.831,72.965,12.971,2.218,1.399,12.886,2.065,7.074,12.991,2.252,15.229,13.071,2.576,23.445,12.978,3.290,31.655,13.048,4.278,39.921,13.040,5.614,48.197,12.865,7.628,56.368,13.038,10.016,64.538,12.862,13.180,72.538,12.952,17.008,80.313,12.776
0.000,4.330,-4.330,-2.920,1019.181,-1042.622,8.750,1.390,0.979,8.982,7.002,1.112,9.104,14.996,1.099,9.693,22.996,1.098,10.081,30.971,1.102,11.033,38.910,1.090,12.378,46.807,1.087,14.182,54.596,1.089,16.540,62.245,1.087,19.461,69.681,1.076,22.667,76.512,0.786,15.785,1.375,12.801,15.939,6.933,13.003,16.126,14.769,12.910,16.419,22.542,12.998,17.089,30.218,12.922,17.907,37.889,13.031,19.281,45.379,12.965,20.921,52.748,12.910,23.208,59.925,12.902,25.763,66.819,13.114,28.831,72.965,12.971,2.218,1.399,12.886,2.065,7.074,12.991,2.252,15.229,13.071,2.576,23.445,12.978,3.290,31.655,13.048,4.278,39.921,13.040,5.614,48.197,12.865,7.628,56.368,13.038,10.016,64.538,12.862,13.180,72.538,12.952,17.008,80.313,12.776
0.000,4.347,-4.347,-2.920,1019.181,-1042.622,8.750,1.390,0.979,8.982,7.002,1.112,9.104,14.996,1.099,9.693,22.996,1.098,10.081,30.971,1.102,11.033,38.910,1.090,12.378,46.807,1.087,14.182,54.596,1.089,16.540,62.245,1.087,19.461,69.681,1.076,22.667,76.512,0.786,15.785,1.375,12.801,15.939,6.933,13.003,16.126,14.769,12.910,16.419,22.542,12.998,17.089,30.218,12.922,17.907,37.889,13.031,19.281,45.379,12.965,20.921,52.748,12.910,23.208,59.925,12.902,25.763,66.819,13.114,28.831,72.965,12.971,2.218,1.399,12.886,2.065,7.074,12.991,2.252,15.229,13.071,2.576,23.445,12.978,3.290,31.655,13.048,4.278,39.921,13.040,5.614,48.197,12.865,7.628,56.368,13.038,10.016,64.538,12.862,13.180,72.538,12.952,17.008,80.313,12.776
0.000,4.365,-4.365,-3.729,1071.801,-1098.274,8.750,1.390,0.979,8.980,7.002,1.112,9.093,14.996,1.098,9.671,22.996,1.096,10.049,30.972,1.099,10.994,38.912,1.085,12.338,46.809,1.081,14.152,54.596,1.081,16.533,62.238,1.077,19.492,69.658,1.063,22.746,76.467,0.771,15.785,1.376,12.801,15.936,6.936,13.003,16.116,14.777,12.909,16.399,22.551,12.996,17.060,30.227,12.918,17.871,37.894,13.026,19.244,45.377,12.958,20.891,52.734,12.902,23.196,59.893,12.892,25.779,66.755,13.101,28.878,72.854,12.956,2.218,1.399,12.886,2.063,7.071,12.991,2.242,15.223,13.071,2.554,23.439,12.977,3.259,31.653,13.045,4.240,39.924,13.036,5.578,48.207,12.859,7.605,56.385,13.029,10.021,64.561,12.852,13.234,72.561,12.939,17.134,80.329,12.756
0.000,4.382,-4.382,-3.729,1071.801,-1098.274,8.750,1.390,0.979,8.980,7.002,1.112,9.093,14.996,1.098,9.671,22.996,1.096,10.049,30.972,1.099,10.994,38.912,1.085,12.338,46.809,1.081,14.152,54.596,1.081,16.533,62.238,1.077,19.492,69.658,1.063,22.746,76.467,0.771,15.785,1.376,12.801,15.936,6.936,13.003,16.116,14.777,12.909,16.399,22.551,12.996,17.060,30.227,12.918,17.871,37.894,13.026,19.244,45.377,12.958,20.891,52.734,12.902,23.196,59.893,12.892,25.779,66.755,13.101,28.878,72.854,12.956,2.218,1.399,12.886,2.063,7.071,12.991,2.242,15.223,13.071,2.554,23.439,12.977,3.259,31.653,13.045,4.240,39.924,13.036,5.578,48.207,12.859,7.605,56.385,13.029,10.021,64.561,12.852,13.234,72.561,12.939,17.134,80.329,12.756
0.000,4.399,-4.399,-3.729,1071.801,-1098.274,8.750,1.390,0.979,8.980,7.002,1.112,9.093,14.996,1.098,9.671,22.996,1.096,10.049,30.972,1.099,10.994,38.912,1.085,12.338,46.809,1.081,14.152,54.596,1.081,16.533,62.238,1.077,19.492,69.658,1.063,22.746,76.467,0.771,15.785,1.376,12.801,15.936,6.936,13.003,16.116,14.777,12.909,16.399,22.551,12.996,17.060,30.227,12.918,17.871,37.894,13.026,19.244,45.377,12.958,20.891,52.734,12.902,23.196,59.893,12.892,25.779,66.755,13.101,28.878,72.854,12.956,2.218,1.399,12.886,2.063,7.071,12.991,2.242,15.223,13.071,2.554,23.439,12.977,3.259,31.653,13.045,4.240,39.924,13.036,5.578,48.207,12.859,7.605,56.385,13.029,10.021,64.561,12.852,13.234,72.561,12.939,17.134,80.329,12.756
