L1,L2,L3,F1,F2,F3,x1,y1,z1,x2,y2,z2,x3,y3,z3,x4,y4,z4,x5,y5,z5,x6,y6,z6,x7,y7,z7,x8,y8,z8,x9,y9,z9,x10,y10,z10,x11,y11,z11,x12,y12,z12,x13,y13,z13,x14,y14,z14,x15,y15,z15,x16,y16,z16,x17,y17,z17,x18,y18,z18,x19,y19,z19,x20,y20,z20,x21,y21,z21,x22,y22,z22,x23,y23,z23,x24,y24,z24,x25,y25,z25,x26,y26,z26,x27,y27,z27,x28,y28,z28,x29,y29,z29,x30,y30,z30,x31,y31,z31,x32,y32,z32,x33,y33,z33
0.000,3.724,-3.724,-1.279,912.829,-929.435,8.750,1.390,0.979,8.987,7.002,1.112,9.107,14.999,1.102,9.677,23.001,1.106,10.015,30.980,1.117,10.882,38.930,1.114,12.095,46.848,1.121,13.711,54.679,1.132,15.814,62.401,1.141,18.411,69.956,1.142,21.257,76.940,0.862,15.785,1.375,12.801,15.940,6.934,13.004,16.122,14.781,12.915,16.393,22.574,13.008,17.015,30.283,12.940,17.752,37.997,13.058,19.005,45.556,13.001,20.477,53.019,12.956,22.542,60.326,12.958,24.824,67.406,13.180,27.615,73.816,13.048,2.219,1.399,12.886,2.069,7.070,12.992,2.251,15.211,13.075,2.549,23.406,12.986,3.206,31.591,13.062,4.101,39.832,13.064,5.285,48.083,12.897,7.089,56.245,13.081,9.188,64.429,12.915,11.977,72.482,13.011,15.330,80.346,12.870
0.000,3.741,-3.741,-1.279,912.829,-929.435,8.750,1.390,0.979,8.987,7.002,1.112,9.107,14.999,1.102,9.677,23.001,1.106,10.015,30.980,1.117,10.882,38.930,1.114,12.095,46.848,1.121,13.711,54.679,1.132,15.814,62.401,1.141,18.411,69.956,1.142,21.257,76.940,0.862,15.785,1.375,12.801,15.940,6.934,13.004,16.122,14.781,12.915,16.393,22.574,13.008,17.015,30.283,12.940,17.752,37.997,13.058,19.005,45.556,13.001,20.477,53.019,12.956,22.542,60.326,12.958,24.824,67.406,13.180,27.615,73.816,13.048,2.219,1.399,12.886,2.069,7.070,12.992,2.251,15.211,13.075,2.549,23.406,12.986,3.206,31.591,13.062,4.101,39.832,13.064,5.285,48.083,12.897,7.089,56.245,13.081,9.188,64.429,12.915,11.977,72.482,13.011,15.330,80.346,12.870
0.000,3.759,-3.759,-1.279,912.829,-929.435,8.750,1.390,0.979,8.987,7.002,1.112,9.107,14.999,1.102,9.677,23.001,1.106,10.015,30.980,1.117,10.882,38.930,1.114,12.095,46.848,1.121,13.711,54.679,1.132,15.814,62.401,1.141,18.411,69.956,1.142,21.257,76.940,0.862,15.785,1.375,12.801,15.940,6.934,13.004,16.122,14.781,12.915,16.393,22.574,13.008,17.015,30.283,12.940,17.752,37.997,13.058,19.005,45.556,13.001,20.477,53.019,12.956,22.542,60.326,12.958,24.824,67.406,13.180,27.615,73.816,13.048,2.219,1.399,12.886,2.069,7.070,12.992,2.251,15.211,13.075,2.549,23.406,12.986,3.206,31.591,13.062,4.101,39.832,13.064,5.285,48.083,12.897,7.089,56.245,13.081,9.188,64.429,12.915,11.977,72.482,13.011,15.330,80.346,12.870
0.000,3.776,-3.776,-1.279,912.829,-929.435,8.750,1.390,0.979,8.987,7.002,1.112,9.107,14.999,1.102,9.677,23.001,1.106,10.015,30.980,1.117,10.882,38.930,1.114,12.095,46.848,1.121,13.711,54.679,1.132,15.814,62.401,1.141,18.411,69.956,1.142,21.257,76.940,0.862,15.785,1.375,12.801,15.940,6.934,13.004,16.122,14.781,12.915,16.393,22.574,13.008,17.015,30.283,12.940,17.752,37.997,13.058,19.005,45.556,13.001,20.477,53.019,12.956,22.542,60.326,12.958,24.824,67.406,13.180,27.615,73.816,13.048,2.219,1.399,12.886,2.069,7.070,12.992,2.251,15.211,13.075,2.549,23.406,12.986,3.206,31.591,13.062,4.101,39.832,13.064,5.285,48.083,12.897,7.089,56.245,13.081,9.188,64.429,12.915,11.977,72.482,13.011,15.330,80.346,12.870
0.000,3.793,-3.793,-1.816,874.422,-889.592,8.750,1.390,0.979,8.985,7.002,1.112,9.099,14.999,1.102,9.658,23.001,1.105,9.986,30.981,1.114,10.844,38.931,1.110,12.051,46.850,1.115,13.669,54.681,1.124,15.781,62.401,1.131,18.399,69.949,1.130,21.271,76.922,0.848,15.785,1.376,12.801,15.938,6.937,13.004,16.114,14.788,12.914,16.376,22.583,13.006,16.988,30.292,12.936,17.717,38.006,13.052,18.965,45.561,12.994,20.438,53.017,12.947,22.510,60.313,12.947,24.806,67.375,13.167,27.616,73.757,13.033,2.219,1.399,12.886,2.067,7.067,12.992,2.242,15.206,13.075,2.531,23.400,12.985,3.178,31.586,13.060,4.064,39.831,13.060,5.245,48.087,12.892,7.052,56.255,13.074,9.163,64.443,12.906,11.978,72.500,13.001,15.373,80.365,12.855
0.000,3.811,-3.811,-1.816,874.422,-889.592,8.750,1.390,0.979,8.985,7.002,1.112,9.099,14.999,1.102,9.658,23.001,1.105,9.986,30.981,1.114,10.844,38.931,1.110,12.051,46.850,1.115,13.669,54.681,1.124,15.781,62.401,1.131,18.399,69.949,1.130,21.271,76.922,0.848,15.785,1.376,12.801,15.938,6.937,13.004,16.114,14.788,12.914,16.376,22.583,13.006,16.988,30.292,12.936,17.717,38.006,13.052,18.965,45.561,12.994,20.438,53.017,12.947,22.510,60.313,12.947,24.806,67.375,13.167,27.616,73.757,13.033,2.219,1.399,12.886,2.067,7.067,12.992,2.242,15.206,13.075,2.531,23.400,12.985,3.178,31.586,13.060,4.064,39.831,13.060,5.245,48.087,12.892,7.052,56.255,13.074,9.163,64.443,12.906,11.978,72.500,13.001,15.373,80.365,12.855
0.000,3.828,-3.828,-1.816,874.422,-889.592,8.750,1.390,0.979,8.985,7.002,1.112,9.099,14.999,1.102,9.658,23.001,1.105,9.986,30.981,1.114,10.844,38.931,1.110,12.051,46.850,1.115,13.669,54.681,1.124,15.781,62.401,1.131,18.399,69.949,1.130,21.271,76.922,0.848,15.785,1.376,12.801,15.938,6.937,13.004,16.114,14.788,12.914,16.376,22.583,13.006,16.988,30.292,12.936,17.717,38.006,13.052,18.965,45.561,12.994,20.438,53.017,12.947,22.510,60.313,12.947,24.806,67.375,13.167,27.616,73.757,13.033,2.219,1.399,12.886,2.067,7.067,12.992,2.242,15.206,13.075,2.531,23.400,12.985,3.178,31.586,13.060,4.064,39.831,13.060,5.245,48.087,12.892,7.052,56.255,13.074,9.163,64.443,12.906,11.978,72.500,13.001,15.373,80.365,12.855
0.000,3.845,-3.845,-1.125,891.134,-906.926,8.750,1.390,0.979,8.984,7.002,1.112,9.090,14.999,1.101,9.639,23.001,1.104,9.957,30.981,1.112,10.806,38.933,1.106,12.009,46.852,1.109,13.628,54.683,1.117,15.750,62.401,1.122,18.387,69.941,1.119,21.287,76.904,0.835,15.785,1.376,12.801,15.936,6.940,13.004,16.106,14.795,12.913,16.360,22.592,13.004,16.962,30.301,12.933,17.683,38.013,13.047,18.927,45.565,12.987,20.400,53.014,12.938,22.479,60.300,12.937,24.790,67.345,13.155,27.618,73.698,13.020,2.219,1.399,12.886,2.065,7.064,12.992,2.234,15.201,13.075,2.513,23.394,12.984,3.150,31.581,13.058,4.028,39.829,13.057,5.206,48.091,12.887,7.016,56.264,13.068,9.140,64.458,12.899,11.980,72.517,12.993,15.416,80.384,12.841
0.000,3.862,-3.862,-1.125,891.134,-906.926,8.750,1.390,0.979,8.984,7.002,1.112,9.090,14.999,1.101,9.639,23.001,1.104,9.957,30.981,1.112,10.806,38.933,1.106,12.009,46.852,1.109,13.628,54.683,1.117,15.750,62.401,1.122,18.387,69.941,1.119,21.287,76.904,0.835,15.785,1.376,12.801,15.936,6.940,13.004,16.106,14.795,12.913,16.360,22.592,13.004,16.962,30.301,12.933,17.683,38.013,13.047,18.927,45.565,12.987,20.400,53.014,12.938,22.479,60.300,12.937,24.790,67.345,13.155,27.618,73.698,13.020,2.219,1.399,12.886,2.065,7.064,12.992,2.234,15.201,13.075,2.513,23.394,12.984,3.150,31.581,13.058,4.028,39.829,13.057,5.206,48.091,12.887,7.016,56.264,13.068,9.140,64.458,12.899,11.980,72.517,12.993,15.416,80.384,12.841
0.000,3.880,-3.880,-1.125,891.134,-906.926,8.750,1.390,0.979,8.984,7.002,1.112,9.090,14.999,1.101,9.639,23.001,1.104,9.957,30.981,1.112,10.806,38.933,1.106,12.009,46.852,1.109,13.628,54.683,1.117,15.750,62.401,1.122,18.387,69.941,1.119,21.287,76.904,0.835,15.785,1.376,12.801,15.936,6.940,13.004,16.106,14.795,12.913,16.360,22.592,13.004,16.962,30.301,12.933,17.683,38.013,13.047,18.927,45.565,12.987,20.400,53.014,12.938,22.479,60.300,12.937,24.790,67.345,13.155,27.618,73.698,13.020,2.219,1.399,12.886,2.065,7.064,12.992,2.234,15.201,13.075,2.513,23.394,12.984,3.150,31.581,13.058,4.028,39.829,13.057,5.206,48.091,12.887,7.016,56.264,13.068,9.140,64.458,12.899,11.980,72.517,12.993,15.416,80.384,12.841
0.000,3.897,-3.897,-4.682,897.696,-917.744,8.750,1.390,0.979,8.982,7.002,1.112,9.082,14.998,1.101,9.621,23.001,1.102,9.929,30.982,1.109,10.770,38.934,1.101,11.969,46.854,1.102,13.589,54.684,1.108,15.723,62.399,1.111,18.380,69.932,1.106,21.308,76.884,0.820,15.785,1.376,12.801,15.934,6.943,13.003,16.098,14.802,12.912,16.343,22.601,13.002,16.937,30.310,12.929,17.651,38.021,13.042,18.890,45.568,12.979,20.364,53.011,12.928,22.452,60.286,12.925,24.778,67.312,13.141,27.624,73.637,13.004,2.219,1.399,12.886,2.063,7.062,12.992,2.225,15.196,13.075,2.495,23.388,12.983,3.124,31.577,13.056,3.994,39.829,13.053,5.169,48.095,12.881,6.983,56.274,13.059,9.121,64.473,12.888,11.987,72.535,12.981,15.466,80.401,12.823
0.000,3.914,-3.914,-4.682,897.696,-917.744,8.750,1.390,0.979,8.982,7.002,1.112,9.082,14.998,1.101,9.621,23.001,1.102,9.929,30.982,1.109,10.770,38.934,1.101,11.969,46.854,1.102,13.589,54.684,1.108,15.723,62.399,1.111,18.380,69.932,1.106,21.308,76.884,0.820,15.785,1.376,12.801,15.934,6.943,13.003,16.098,14.802,12.912,16.343,22.601,13.002,16.937,30.310,12.929,17.651,38.021,13.042,18.890,45.568,12.979,20.364,53.011,12.928,22.452,60.286,12.925,24.778,67.312,13.141,27.624,73.637,13.004,2.219,1.399,12.886,2.063,7.062,12.992,2.225,15.196,13.075,2.495,23.388,12.983,3.124,31.577,13.056,3.994,39.829,13.053,5.169,48.095,12.881,6.983,56.274,13.059,9.121,64.473,12.888,11.987,72.535,12.981,15.466,80.401,12.823
0.000,3.932,-3.932,-4.682,897.696,-917.744,8.750,1.390,0.979,8.982,7.002,1.112,9.082,14.998,1.101,9.621,23.001,1.102,9.929,30.982,1.109,10.770,38.934,1.101,11.969,46.854,1.102,13.589,54.684,1.108,15.723,62.399,1.111,18.380,69.932,1.106,21.308,76.884,0.820,15.785,1.376,12.801,15.934,6.943,13.003,16.098,14.802,12.912,16.343,22.601,13.002,16.937,30.310,12.929,17.651,38.021,13.042,18.890,45.568,12.979,20.364,53.011,12.928,22.452,60.286,12.925,24.778,67.312,13.141,27.624,73.637,13.004,2.219,1.399,12.886,2.063,7.062,12.992,2.225,15.196,13.075,2.495,23.388,12.983,3.124,31.577,13.056,3.994,39.829,13.053,5.169,48.095,12.881,6.983,56.274,13.059,9.121,64.473,12.888,11.987,72.535,12.981,15.466,80.401,12.823
0.000,3.949,-3.949,-5.516,914.061,-934.833,8.750,1.390,0.979,8.981,7.002,1.112,9.073,14.998,1.100,9.603,23.001,1.100,9.901,30.982,1.105,10.733,38.934,1.095,11.927,46.855,1.095,13.550,54.685,1.098,15.693,62.397,1.099,18.372,69.923,1.091,21.328,76.864,0.803,15.785,1.376,12.801,15.932,6.947,13.003,16.090,14.808,12.911,16.327,22.610,12.999,16.912,30.320,12.924,17.617,38.029,13.035,18.853,45.572,12.971,20.327,53.008,12.918,22.423,60.272,12.912,24.764,67.281,13.126,27.628,73.577,12.987,2.218,1.399,12.886,2.061,7.059,12.993,2.217,15.191,13.075,2.478,23.382,12.982,3.096,31.573,13.053,3.958,39.828,13.048,5.130,48.099,12.874,6.948,56.284,13.050,9.100,64.488,12.877,11.992,72.552,12.968,15.513,80.418,12.805
0.000,3.966,-3.966,-5.516,914.061,-934.833,8.750,1.390,0.979,8.981,7.002,1.112,9.073,14.998,1.100,9.603,23.001,1.100,9.901,30.982,1.105,10.733,38.934,1.095,11.927,46.855,1.095,13.550,54.685,1.098,15.693,62.397,1.099,18.372,69.923,1.091,21.328,76.864,0.803,15.785,1.376,12.801,15.932,6.947,13.003,16.090,14.808,12.911,16.327,22.610,12.999,16.912,30.320,12.924,17.617,38.029,13.035,18.853,45.572,12.971,20.327,53.008,12.918,22.423,60.272,12.912,24.764,67.281,13.126,27.628,73.577,12.987,2.218,1.399,12.886,2.061,7.059,12.993,2.217,15.191,13.075,2.478,23.382,12.982,3.096,31.573,13.053,3.958,39.828,13.048,5.130,48.099,12.874,6.948,56.284,13.050,9.100,64.488,12.877,11.992,72.552,12.968,15.513,80.418,12.805
0.000,3.984,-3.984,-5.516,914.061,-934.833,8.750,1.390,0.979,8.981,7.002,1.112,9.073,14.998,1.100,9.603,23.001,1.100,9.901,30.982,1.105,10.733,38.934,1.095,11.927,46.855,1.095,13.550,54.685,1.098,15.693,62.397,1.099,18.372,69.923,1.091,21.328,76.864,0.803,15.785,1.376,12.801,15.932,6.947,13.003,16.090,14.808,12.911,16.327,22.610,12.999,16.912,30.320,12.924,17.617,38.029,13.035,18.853,45.572,12.971,20.327,53.008,12.918,22.423,60.272,12.912,24.764,67.281,13.126,27.628,73.577,12.987,2.218,1.399,12.886,2.061,7.059,12.993,2.217,15.191,13.075,2.478,23.382,12.982,3.096,31.573,13.053,3.958,39.828,13.048,5.130,48.099,12.874,6.948,56.284,13.050,9.100,64.488,12.877,11.992,72.552,12.968,15.513,80.418,12.805
0.000,4.001,-4.001,-7.364,988.723,-1012.254,8.750,1.390,0.979,8.979,7.001,1.112,9.062,14.997,1.099,9.579,23.001,1.098,9.864,30.982,1.101,10.685,38.936,1.089,11.874,46.857,1.086,13.498,54.687,1.087,15.656,62.395,1.085,18.362,69.911,1.074,21.355,76.837,0.784,15.785,1.376,12.801,15.930,6.951,13.002,16.079,14.817,12.909,16.305,22.621,12.996,16.878,30.331,12.919,17.574,38.038,13.028,18.804,45.577,12.961,20.280,53.003,12.905,22.386,60.254,12.897,24.747,67.238,13.108,27.635,73.496,12.967,2.218,1.399,12.886,2.059,7.056,12.993,2.206,15.184,13.075,2.454,23.374,12.980,3.061,31.568,13.050,3.912,39.827,13.042,5.080,48.105,12.866,6.904,56.298,13.039,9.074,64.508,12.864,12.001,72.575,12.953,15.578,80.441,12.783
0.000,4.018,-4.018,-7.364,988.723,-1012.254,8.750,1.390,0.979,8.979,7.001,1.112,9.062,14.997,1.099,9.579,23.001,1.098,9.864,30.982,1.101,10.685,38.936,1.089,11.874,46.857,1.086,13.498,54.687,1.087,15.656,62.395,1.085,18.362,69.911,1.074,21.355,76.837,0.784,15.785,1.376,12.801,15.930,6.951,13.002,16.079,14.817,12.909,16.305,22.621,12.996,16.878,30.331,12.919,17.574,38.038,13.028,18.804,45.577,12.961,20.280,53.003,12.905,22.386,60.254,12.897,24.747,67.238,13.108,27.635,73.496,12.967,2.218,1.399,12.886,2.059,7.056,12.993,2.206,15.184,13.075,2.454,23.374,12.980,3.061,31.568,13.050,3.912,39.827,13.042,5.080,48.105,12.866,6.904,56.298,13.039,9.074,64.508,12.864,12.001,72.575,12.953,15.578,80.441,12.783
0.000,4.036,-4.036,-7.364,988.723,-1012.254,8.750,1.390,0.979,8.979,7.001,1.112,9.062,14.997,1.099,9.579,23.001,1.098,9.864,30.982,1.101,10.685,38.936,1.089,11.874,46.857,1.086,13.498,54.687,1.087,15.656,62.395,1.085,18.362,69.911,1.074,21.355,76.837,0.784,15.785,1.376,12.801,15.930,6.951,13.002,16.079,14.817,12.909,16.305,22.621,12.996,16.878,30.331,12.919,17.574,38.038,13.028,18.804,45.577,12.961,20.280,53.003,12.905,22.386,60.254,12.897,24.747,67.238,13.108,27.635,73.496,12.967,2.218,1.399,12.886,2.059,7.056,12.993,2.206,15.184,13.075,2.454,23.374,12.980,3.061,31.568,13.050,3.912,39.827,13.042,5.080,48.105,12.866,6.904,56.298,13.039,9.074,64.508,12.864,12.001,72.575,12.953,15.578,80.441,12.783
0.000,4.053,-4.053,-7.157,950.683,-972.543,8.750,1.390,0.979,8.977,7.001,1.112,9.053,14.997,1.098,9.561,23.001,1.096,9.835,30.982,1.097,10.648,38.936,1.083,11.832,46.859,1.078,13.458,54.688,1.076,15.626,62.393,1.072,18.352,69.902,1.058,21.373,76.817,0.765,15.785,1.376,12.801,15.928,6.954,13.002,16.071,14.824,12.908,16.288,22.631,12.993,16.852,30.341,12.914,17.540,38.046,13.021,18.766,45.581,12.952,20.243,53.000,12.893,22.356,60.240,12.882,24.733,67.206,13.091,27.637,73.435,12.947,2.218,1.399,12.886,2.057,7.054,12.993,2.198,15.179,13.075,2.436,23.369,12.979,3.033,31.564,13.047,3.877,39.826,13.037,5.042,48.109,12.859,6.869,56.308,13.029,9.052,64.522,12.851,12.005,72.592,12.939,15.624,80.457,12.762
0.000,4.070,-4.070,-7.157,950.683,-972.543,8.750,1.390,0.979,8.977,7.001,1.112,9.053,14.997,1.098,9.561,23.001,1.096,9.835,30.982,1.097,10.648,38.936,1.083,11.832,46.859,1.078,13.458,54.688,1.076,15.626,62.393,1.072,18.352,69.902,1.058,21.373,76.817,0.765,15.785,1.376,12.801,15.928,6.954,13.002,16.071,14.824,12.908,16.288,22.631,12.993,16.852,30.341,12.914,17.540,38.046,13.021,18.766,45.581,12.952,20.243,53.000,12.893,22.356,60.240,12.882,24.733,67.206,13.091,27.637,73.435,12.947,2.218,1.399,12.886,2.057,7.054,12.993,2.198,15.179,13.075,2.436,23.369,12.979,3.033,31.564,13.047,3.877,39.826,13.037,5.042,48.109,12.859,6.869,56.308,13.029,9.052,64.522,12.851,12.005,72.592,12.939,15.624,80.457,12.762
0.000,4.088,-4.088,-7.157,950.683,-972.543,8.750,1.390,0.979,8.977,7.001,1.112,9.053,14.997,1.098,9.561,23.001,1.096,9.835,30.982,1.097,10.648,38.936,1.083,11.832,46.859,1.078,13.458,54.688,1.076,15.626,62.393,1.072,18.352,69.902,1.058,21.373,76.817,0.765,15.785,1.376,12.801,15.928,6.954,13.002,16.071,14.824,12.908,16.288,22.631,12.993,16.852,30.341,12.914,17.540,38.046,13.021,18.766,45.581,12.952,20.243,53.000,12.893,22.356,60.240,12.882,24.733,67.206,13.091,27.637,73.435,12.947,2.218,1.399,12.886,2.057,7.054,12.993,2.198,15.179,13.075,2.436,23.369,12.979,3.033,31.564,13.047,3.877,39.826,13.037,5.042,48.109,12.859,6.869,56.308,13.029,9.052,64.522,12.851,12.005,72.592,12.939,15.624,80.457,12.762
0.000,4.105,-4.105,-7.157,950.683,-972.543,8.750,1.390,0.979,8.977,7.001,1.112,9.053,14.997,1.098,9.561,23.001,1.096,9.835,30.982,1.097,10.648,38.936,1.083,11.832,46.859,1.078,13.458,54.688,1.076,15.626,62.393,1.072,18.352,69.902,1.058,21.373,76.817,0.765,15.785,1.376,12.801,15.928,6.954,13.002,16.071,14.824,12.908,16.288,22.631,12.993,16.852,30.341,12.914,17.540,38.046,13.021,18.766,45.581,12.952,20.243,53.000,12.893,22.356,60.240,12.882,24.733,67.206,13.091,27.637,73.435,12.947,2.218,1.399,12.886,2.057,7.054,12.993,2.198,15.179,13.075,2.436,23.369,12.979,3.033,31.564,13.047,3.877,39.826,13.037,5.042,48.109,12.859,6.869,56.308,13.029,9.052,64.522,12.851,12.005,72.592,12.939,15.624,80.457,12.762
0.000,4.122,-4.122,-8.074,964.955,-987.871,8.750,1.390,0.979,8.976,7.001,1.112,9.045,14.996,1.098,9.543,23.000,1.093,9.807,30.981,1.093,10.612,38.936,1.077,11.791,46.860,1.069,13.419,54.689,1.065,15.598,62.391,1.058,18.345,69.893,1.042,21.394,76.796,0.746,15.785,1.376,12.801,15.926,6.957,13.001,16.063,14.831,12.906,16.272,22.639,12.990,16.827,30.350,12.910,17.507,38.054,13.014,18.729,45.585,12.942,20.207,52.997,12.881,22.328,60.227,12.867,24.720,67.174,13.074,27.641,73.375,12.928,2.218,1.399,12.886,2.056,7.051,12.993,2.189,15.174,13.074,2.419,23.363,12.977,3.007,31.560,13.043,3.842,39.825,13.031,5.004,48.113,12.851,6.835,56.318,13.018,9.032,64.537,12.838,12.012,72.609,12.923,15.673,80.473,12.741
0.000,4.140,-4.140,-8.074,964.955,-987.871,8.750,1.390,0.979,8.976,7.001,1.112,9.045,14.996,1.098,9.543,23.000,1.093,9.807,30.981,1.093,10.612,38.936,1.077,11.791,46.860,1.069,13.419,54.689,1.065,15.598,62.391,1.058,18.345,69.893,1.042,21.394,76.796,0.746,15.785,1.376,12.801,15.926,6.957,13.001,16.063,14.831,12.906,16.272,22.639,12.990,16.827,30.350,12.910,17.507,38.054,13.014,18.729,45.585,12.942,20.207,52.997,12.881,22.328,60.227,12.867,24.720,67.174,13.074,27.641,73.375,12.928,2.218,1.399,12.886,2.056,7.051,12.993,2.189,15.174,13.074,2.419,23.363,12.977,3.007,31.560,13.043,3.842,39.825,13.031,5.004,48.113,12.851,6.835,56.318,13.018,9.032,64.537,12.838,12.012,72.609,12.923,15.673,80.473,12.741
0.000,4.157,-4.157,-8.074,964.955,-987.871,8.750,1.390,0.979,8.976,7.001,1.112,9.045,14.996,1.098,9.543,23.000,1.093,9.807,30.981,1.093,10.612,38.936,1.077,11.791,46.860,1.069,13.419,54.689,1.065,15.598,62.391,1.058,18.345,69.893,1.042,21.394,76.796,0.746,15.785,1.376,12.801,15.926,6.957,13.001,16.063,14.831,12.906,16.272,22.639,12.990,16.827,30.350,12.910,17.507,38.054,13.014,18.729,45.585,12.942,20.207,52.997,12.881,22.328,60.227,12.867,24.720,67.174,13.074,27.641,73.375,12.928,2.218,1.399,12.886,2.056,7.051,12.993,2.189,15.174,13.074,2.419,23.363,12.977,3.007,31.560,13.043,3.842,39.825,13.031,5.004,48.113,12.851,6.835,56.318,13.018,9.032,64.537,12.838,12.012,72.609,12.923,15.673,80.473,12.741
0.000,4.174,-4.174,-9.410,979.838,-1003.128,8.750,1.390,0.979,8.974,7.000,1.112,9.036,14.996,1.097,9.525,23.000,1.091,9.779,30.981,1.089,10.576,38.937,1.070,11.751,46.861,1.060,13.381,54.689,1.053,15.571,62.389,1.043,18.337,69.883,1.024,21.414,76.775,0.726,15.785,1.376,12.801,15.924,6.960,13.001,16.055,14.838,12.905,16.256,22.648,12.987,16.802,30.359,12.904,17.475,38.061,13.006,18.693,45.588,12.931,20.172,52.994,12.868,22.301,60.213,12.851,24.707,67.142,13.055,27.646,73.314,12.907,2.218,1.399,12.886,2.054,7.049,12.994,2.181,15.169,13.074,2.402,23.358,12.976,2.980,31.556,13.040,3.808,39.825,13.025,4.967,48.118,12.842,6.802,56.328,13.006,9.013,64.552,12.823,12.020,72.626,12.907,15.723,80.489,12.719
0.000,4.192,-4.192,-9.410,979.838,-1003.128,8.750,1.390,0.979,8.974,7.000,1.112,9.036,14.996,1.097,9.525,23.000,1.091,9.779,30.981,1.089,10.576,38.937,1.070,11.751,46.861,1.060,13.381,54.689,1.053,15.571,62.389,1.043,18.337,69.883,1.024,21.414,76.775,0.726,15.785,1.376,12.801,15.924,6.960,13.001,16.055,14.838,12.905,16.256,22.648,12.987,16.802,30.359,12.904,17.475,38.061,13.006,18.693,45.588,12.931,20.172,52.994,12.868,22.301,60.213,12.851,24.707,67.142,13.055,27.646,73.314,12.907,2.218,1.399,12.886,2.054,7.049,12.994,2.181,15.169,13.074,2.402,23.358,12.976,2.980,31.556,13.040,3.808,39.825,13.025,4.967,48.118,12.842,6.802,56.328,13.006,9.013,64.552,12.823,12.020,72.626,12.907,15.723,80.489,12.719
0.000,4.209,-4.209,-9.410,979.838,-1003.128,8.750,1.390,0.979,8.974,7.000,1.112,9.036,14.996,1.097,9.525,23.000,1.091,9.779,30.981,1.089,10.576,38.937,1.070,11.751,46.861,1.060,13.381,54.689,1.053,15.571,62.389,1.043,18.337,69.883,1.024,21.414,76.775,0.726,15.785,1.376,12.801,15.924,6.960,13.001,16.055,14.838,12.905,16.256,22.648,12.987,16.802,30.359,12.904,17.475,38.061,13.006,18.693,45.588,12.931,20.172,52.994,12.868,22.301,60.213,12.851,24.707,67.142,13.055,27.646,73.314,12.907,2.218,1.399,12.886,2.054,7.049,12.994,2.181,15.169,13.074,2.402,23.358,12.976,2.980,31.556,13.040,3.808,39.825,13.025,4.967,48.118,12.842,6.802,56.328,13.006,9.013,64.552,12.823,12.020,72.626,12.907,15.723,80.489,12.719
0.000,4.226,-4.226,-12.160,1053.330,-1079.140,8.750,1.390,0.979,8.973,7.000,1.112,9.025,14.995,1.095,9.501,22.999,1.088,9.743,30.980,1.084,10.529,38.937,1.062,11.699,46.862,1.048,13.332,54.690,1.038,15.536,62.386,1.024,18.331,69.870,1.002,21.445,76.746,0.701,15.785,1.376,12.801,15.922,6.964,13.000,16.045,14.847,12.903,16.234,22.660,12.983,16.769,30.371,12.898,17.433,38.071,12.996,18.646,45.593,12.919,20.126,52.989,12.852,22.266,60.194,12.832,24.693,67.098,13.032,27.654,73.232,12.881,2.218,1.399,12.886,2.052,7.046,12.994,2.171,15.163,13.074,2.379,23.351,12.973,2.946,31.551,13.035,3.764,39.824,13.017,4.920,48.124,12.831,6.760,56.342,12.992,8.990,64.572,12.806,12.032,72.648,12.887,15.792,80.509,12.690
0.000,4.244,-4.244,-12.160,1053.330,-1079.140,8.750,1.390,0.979,8.973,7.000,1.112,9.025,14.995,1.095,9.501,22.999,1.088,9.743,30.980,1.084,10.529,38.937,1.062,11.699,46.862,1.048,13.332,54.690,1.038,15.536,62.386,1.024,18.331,69.870,1.002,21.445,76.746,0.701,15.785,1.376,12.801,15.922,6.964,13.000,16.045,14.847,12.903,16.234,22.660,12.983,16.769,30.371,12.898,17.433,38.071,12.996,18.646,45.593,12.919,20.126,52.989,12.852,22.266,60.194,12.832,24.693,67.098,13.032,27.654,73.232,12.881,2.218,1.399,12.886,2.052,7.046,12.994,2.171,15.163,13.074,2.379,23.351,12.973,2.946,31.551,13.035,3.764,39.824,13.017,4.920,48.124,12.831,6.760,56.342,12.992,8.990,64.572,12.806,12.032,72.648,12.887,15.792,80.509,12.690
0.000,4.261,-4.261,-12.160,1053.330,-1079.140,8.750,1.390,0.979,8.973,7.000,1.112,9.025,14.995,1.095,9.501,22.999,1.088,9.743,30.980,1.084,10.529,38.937,1.062,11.699,46.862,1.048,13.332,54.690,1.038,15.536,62.386,1.024,18.331,69.870,1.002,21.445,76.746,0.701,15.785,1.376,12.801,15.922,6.964,13.000,16.045,14.847,12.903,16.234,22.660,12.983,16.769,30.371,12.898,17.433,38.071,12.996,18.646,45.593,12.919,20.126,52.989,12.852,22.266,60.194,12.832,24.693,67.098,13.032,27.654,73.232,12.881,2.218,1.399,12.886,2.052,7.046,12.994,2.171,15.163,13.074,2.379,23.351,12.973,2.946,31.551,13.035,3.764,39.824,13.017,4.920,48.124,12.831,6.760,56.342,12.992,8.990,64.572,12.806,12.032,72.648,12.887,15.792,80.509,12.690
