L1,L2,L3,F1,F2,F3,x1,y1,z1,x2,y2,z2,x3,y3,z3,x4,y4,z4,x5,y5,z5,x6,y6,z6,x7,y7,z7,x8,y8,z8,x9,y9,z9,x10,y10,z10,x11,y11,z11,x12,y12,z12,x13,y13,z13,x14,y14,z14,x15,y15,z15,x16,y16,z16,x17,y17,z17,x18,y18,z18,x19,y19,z19,x20,y20,z20,x21,y21,z21,x22,y22,z22,x23,y23,z23,x24,y24,z24,x25,y25,z25,x26,y26,z26,x27,y27,z27,x28,y28,z28,x29,y29,z29,x30,y30,z30,x31,y31,z31,x32,y32,z32,x33,y33,z33
0.000,3.395,-3.395,5.177,699.737,-708.239,8.750,1.390,0.979,8.996,7.003,1.112,9.161,14.999,1.104,9.793,22.997,1.111,10.198,30.974,1.125,11.120,38.918,1.127,12.363,46.830,1.139,13.969,54.664,1.155,16.005,62.404,1.170,18.468,70.005,1.178,21.129,77.058,0.903,15.785,1.375,12.801,15.952,6.915,13.006,16.175,14.738,12.919,16.504,22.519,13.015,17.186,30.225,12.950,17.976,37.950,13.073,19.258,45.534,13.021,20.728,53.041,12.980,22.743,60.416,12.989,24.923,67.614,13.215,27.585,74.209,13.087,2.219,1.399,12.886,2.081,7.087,12.991,2.308,15.247,13.075,2.668,23.447,12.989,3.389,31.622,13.070,4.337,39.843,13.078,5.543,48.061,12.916,7.324,56.184,13.106,9.337,64.334,12.944,11.957,72.363,13.041,15.037,80.209,12.928
0.000,3.412,-3.412,4.841,648.665,-656.078,8.750,1.390,0.979,8.995,7.003,1.112,9.158,14.999,1.104,9.787,22.997,1.110,10.188,30.974,1.125,11.107,38.918,1.127,12.348,46.831,1.138,13.955,54.665,1.154,15.993,62.405,1.168,18.462,70.003,1.176,21.132,77.053,0.901,15.785,1.375,12.801,15.952,6.916,13.006,16.172,14.740,12.918,16.498,22.522,13.014,17.177,30.228,12.950,17.964,37.953,13.072,19.245,45.535,13.020,20.714,53.040,12.979,22.731,60.412,12.987,24.916,67.604,13.213,27.585,74.190,13.085,2.219,1.399,12.886,2.081,7.086,12.991,2.305,15.245,13.075,2.662,23.445,12.989,3.379,31.621,13.070,4.324,39.842,13.077,5.529,48.062,12.915,7.311,56.187,13.105,9.328,64.338,12.943,11.956,72.369,13.040,15.049,80.216,12.926
0.000,3.429,-3.429,5.004,715.851,-725.326,8.750,1.390,0.979,8.994,7.003,1.112,9.153,14.999,1.104,9.775,22.998,1.110,10.169,30.975,1.125,11.082,38.920,1.126,12.320,46.834,1.138,13.927,54.667,1.154,15.971,62.406,1.167,18.454,69.999,1.175,21.142,77.043,0.899,15.785,1.375,12.801,15.951,6.918,13.006,16.167,14.745,12.918,16.486,22.528,13.014,17.159,30.234,12.949,17.941,37.958,13.071,19.218,45.538,13.019,20.687,53.039,12.978,22.708,60.404,12.986,24.903,67.584,13.212,27.584,74.152,13.084,2.219,1.399,12.886,2.079,7.084,12.991,2.299,15.241,13.075,2.650,23.441,12.989,3.360,31.617,13.070,4.299,39.841,13.077,5.501,48.064,12.914,7.285,56.193,13.104,9.310,64.348,12.942,11.954,72.382,13.039,15.075,80.231,12.922
0.000,3.447,-3.447,5.004,715.851,-725.326,8.750,1.390,0.979,8.994,7.003,1.112,9.153,14.999,1.104,9.775,22.998,1.110,10.169,30.975,1.125,11.082,38.920,1.126,12.320,46.834,1.138,13.927,54.667,1.154,15.971,62.406,1.167,18.454,69.999,1.175,21.142,77.043,0.899,15.785,1.375,12.801,15.951,6.918,13.006,16.167,14.745,12.918,16.486,22.528,13.014,17.159,30.234,12.949,17.941,37.958,13.071,19.218,45.538,13.019,20.687,53.039,12.978,22.708,60.404,12.986,24.903,67.584,13.212,27.584,74.152,13.084,2.219,1.399,12.886,2.079,7.084,12.991,2.299,15.241,13.075,2.650,23.441,12.989,3.360,31.617,13.070,4.299,39.841,13.077,5.501,48.064,12.914,7.285,56.193,13.104,9.310,64.348,12.942,11.954,72.382,13.039,15.075,80.231,12.922
0.000,3.464,-3.464,3.141,661.280,-671.025,8.750,1.390,0.979,8.994,7.003,1.112,9.150,14.999,1.104,9.769,22.998,1.110,10.159,30.976,1.124,11.069,38.921,1.125,12.305,46.834,1.136,13.913,54.668,1.151,15.961,62.405,1.165,18.450,69.997,1.172,21.147,77.037,0.895,15.785,1.375,12.801,15.950,6.919,13.006,16.164,14.747,12.918,16.481,22.531,13.014,17.150,30.238,12.948,17.929,37.961,13.070,19.204,45.540,13.017,20.673,53.038,12.976,22.697,60.399,12.983,24.897,67.574,13.209,27.585,74.132,13.080,2.219,1.399,12.886,2.079,7.083,12.991,2.296,15.239,13.075,2.643,23.439,12.989,3.350,31.616,13.069,4.287,39.840,13.076,5.488,48.065,12.913,7.272,56.197,13.102,9.301,64.353,12.939,11.954,72.388,13.037,15.089,80.238,12.918
0.000,3.481,-3.481,2.984,727.755,-739.876,8.750,1.390,0.979,8.993,7.003,1.112,9.144,14.999,1.104,9.757,22.999,1.110,10.140,30.977,1.123,11.045,38.922,1.124,12.277,46.837,1.134,13.885,54.670,1.149,15.940,62.406,1.162,18.442,69.993,1.168,21.158,77.026,0.892,15.785,1.375,12.801,15.949,6.921,13.006,16.158,14.752,12.918,16.469,22.537,13.013,17.132,30.244,12.947,17.905,37.966,13.069,19.177,45.542,13.016,20.647,53.036,12.974,22.676,60.391,12.980,24.886,67.554,13.205,27.586,74.093,13.076,2.219,1.399,12.886,2.077,7.082,12.991,2.290,15.235,13.075,2.631,23.434,12.989,3.331,31.612,13.068,4.262,39.839,13.074,5.460,48.068,12.911,7.247,56.203,13.100,9.285,64.363,12.937,11.954,72.400,13.034,15.116,80.252,12.913
0.000,3.499,-3.499,2.984,727.755,-739.876,8.750,1.390,0.979,8.993,7.003,1.112,9.144,14.999,1.104,9.757,22.999,1.110,10.140,30.977,1.123,11.045,38.922,1.124,12.277,46.837,1.134,13.885,54.670,1.149,15.940,62.406,1.162,18.442,69.993,1.168,21.158,77.026,0.892,15.785,1.375,12.801,15.949,6.921,13.006,16.158,14.752,12.918,16.469,22.537,13.013,17.132,30.244,12.947,17.905,37.966,13.069,19.177,45.542,13.016,20.647,53.036,12.974,22.676,60.391,12.980,24.886,67.554,13.205,27.586,74.093,13.076,2.219,1.399,12.886,2.077,7.082,12.991,2.290,15.235,13.075,2.631,23.434,12.989,3.331,31.612,13.068,4.262,39.839,13.074,5.460,48.068,12.911,7.247,56.203,13.100,9.285,64.363,12.937,11.954,72.400,13.034,15.116,80.252,12.913
0.000,3.516,-3.516,2.703,738.390,-750.721,8.750,1.390,0.979,8.992,7.003,1.112,9.139,14.999,1.103,9.745,22.999,1.109,10.121,30.977,1.123,11.020,38.924,1.123,12.249,46.838,1.132,13.858,54.672,1.147,15.919,62.406,1.159,18.435,69.988,1.165,21.169,77.014,0.887,15.785,1.375,12.801,15.947,6.923,13.005,16.153,14.756,12.917,16.458,22.543,13.012,17.114,30.250,12.946,17.882,37.971,13.067,19.151,45.545,13.013,20.620,53.035,12.971,22.654,60.382,12.977,24.874,67.533,13.202,27.588,74.054,13.072,2.219,1.399,12.886,2.076,7.080,12.991,2.284,15.232,13.075,2.618,23.430,12.988,3.312,31.609,13.067,4.237,39.838,13.073,5.433,48.070,12.909,7.222,56.209,13.097,9.268,64.373,12.933,11.954,72.412,13.031,15.144,80.266,12.906
0.000,3.533,-3.533,2.703,738.390,-750.721,8.750,1.390,0.979,8.992,7.003,1.112,9.139,14.999,1.103,9.745,22.999,1.109,10.121,30.977,1.123,11.020,38.924,1.123,12.249,46.838,1.132,13.858,54.672,1.147,15.919,62.406,1.159,18.435,69.988,1.165,21.169,77.014,0.887,15.785,1.375,12.801,15.947,6.923,13.005,16.153,14.756,12.917,16.458,22.543,13.012,17.114,30.250,12.946,17.882,37.971,13.067,19.151,45.545,13.013,20.620,53.035,12.971,22.654,60.382,12.977,24.874,67.533,13.202,27.588,74.054,13.072,2.219,1.399,12.886,2.076,7.080,12.991,2.284,15.232,13.075,2.618,23.430,12.988,3.312,31.609,13.067,4.237,39.838,13.073,5.433,48.070,12.909,7.222,56.209,13.097,9.268,64.373,12.933,11.954,72.412,13.031,15.144,80.266,12.906
0.000,3.551,-3.551,2.479,687.991,-698.807,8.750,1.390,0.979,8.992,7.003,1.112,9.136,14.999,1.103,9.738,22.999,1.109,10.112,30.977,1.122,11.007,38.924,1.121,12.234,46.839,1.130,13.844,54.673,1.144,15.908,62.406,1.156,18.431,69.986,1.161,21.174,77.008,0.883,15.785,1.375,12.801,15.947,6.924,13.005,16.150,14.759,12.917,16.452,22.546,13.012,17.105,30.253,12.945,17.870,37.974,13.065,19.137,45.547,13.011,20.607,53.034,12.968,22.643,60.378,12.974,24.868,67.523,13.198,27.588,74.034,13.067,2.219,1.399,12.886,2.076,7.079,12.991,2.281,15.230,13.075,2.612,23.428,12.988,3.303,31.607,13.067,4.225,39.838,13.072,5.420,48.071,12.907,7.209,56.212,13.095,9.259,64.378,12.930,11.954,72.418,13.027,15.157,80.273,12.901
0.000,3.568,-3.568,2.110,754.106,-767.222,8.750,1.390,0.979,8.991,7.003,1.112,9.130,14.999,1.103,9.726,23.000,1.108,10.093,30.978,1.121,10.982,38.925,1.120,12.207,46.841,1.128,13.817,54.674,1.141,15.888,62.405,1.152,18.424,69.981,1.156,21.186,76.997,0.877,15.785,1.375,12.801,15.945,6.926,13.005,16.145,14.763,12.917,16.441,22.552,13.011,17.088,30.259,12.944,17.847,37.979,13.064,19.111,45.549,13.009,20.580,53.032,12.965,22.622,60.369,12.970,24.857,67.503,13.193,27.590,73.995,13.063,2.219,1.399,12.886,2.074,7.077,12.991,2.275,15.226,13.075,2.600,23.424,12.987,3.284,31.604,13.066,4.200,39.837,13.070,5.393,48.073,12.905,7.184,56.219,13.091,9.243,64.387,12.927,11.955,72.430,13.023,15.185,80.287,12.894
0.000,3.585,-3.585,2.110,754.106,-767.222,8.750,1.390,0.979,8.991,7.003,1.112,9.130,14.999,1.103,9.726,23.000,1.108,10.093,30.978,1.121,10.982,38.925,1.120,12.207,46.841,1.128,13.817,54.674,1.141,15.888,62.405,1.152,18.424,69.981,1.156,21.186,76.997,0.877,15.785,1.375,12.801,15.945,6.926,13.005,16.145,14.763,12.917,16.441,22.552,13.011,17.088,30.259,12.944,17.847,37.979,13.064,19.111,45.549,13.009,20.580,53.032,12.965,22.622,60.369,12.970,24.857,67.503,13.193,27.590,73.995,13.063,2.219,1.399,12.886,2.074,7.077,12.991,2.275,15.226,13.075,2.600,23.424,12.987,3.284,31.604,13.066,4.200,39.837,13.070,5.393,48.073,12.905,7.184,56.219,13.091,9.243,64.387,12.927,11.955,72.430,13.023,15.185,80.287,12.894
0.000,3.603,-3.603,1.682,764.749,-777.960,8.750,1.390,0.979,8.990,7.003,1.112,9.125,14.999,1.103,9.714,23.000,1.108,10.074,30.979,1.119,10.958,38.927,1.118,12.179,46.843,1.125,13.790,54.676,1.138,15.868,62.405,1.148,18.417,69.976,1.151,21.198,76.985,0.872,15.785,1.375,12.801,15.944,6.928,13.005,16.139,14.768,12.916,16.429,22.557,13.010,17.070,30.265,12.943,17.824,37.984,13.062,19.085,45.552,13.006,20.554,53.030,12.962,22.601,60.361,12.966,24.846,67.482,13.188,27.591,73.956,13.057,2.219,1.399,12.886,2.073,7.075,12.991,2.270,15.223,13.075,2.588,23.420,12.987,3.265,31.601,13.064,4.176,39.836,13.068,5.366,48.076,12.902,7.160,56.225,13.088,9.227,64.397,12.922,11.956,72.442,13.019,15.214,80.300,12.887
0.000,3.620,-3.620,1.441,714.430,-726.028,8.750,1.390,0.979,8.989,7.003,1.112,9.122,14.999,1.103,9.708,23.000,1.107,10.064,30.979,1.118,10.945,38.927,1.116,12.164,46.843,1.123,13.776,54.676,1.134,15.857,62.405,1.144,18.413,69.974,1.146,21.203,76.979,0.866,15.785,1.375,12.801,15.943,6.929,13.005,16.136,14.770,12.916,16.423,22.561,13.009,17.061,30.269,12.941,17.812,37.987,13.059,19.072,45.554,13.003,20.541,53.030,12.958,22.590,60.356,12.961,24.840,67.472,13.183,27.592,73.937,13.051,2.219,1.399,12.886,2.072,7.075,12.991,2.267,15.221,13.075,2.582,23.418,12.986,3.255,31.600,13.063,4.163,39.836,13.066,5.353,48.077,12.900,7.147,56.228,13.084,9.219,64.402,12.918,11.956,72.449,13.014,15.228,80.307,12.880
0.000,3.637,-3.637,1.441,714.430,-726.028,8.750,1.390,0.979,8.989,7.003,1.112,9.122,14.999,1.103,9.708,23.000,1.107,10.064,30.979,1.118,10.945,38.927,1.116,12.164,46.843,1.123,13.776,54.676,1.134,15.857,62.405,1.144,18.413,69.974,1.146,21.203,76.979,0.866,15.785,1.375,12.801,15.943,6.929,13.005,16.136,14.770,12.916,16.423,22.561,13.009,17.061,30.269,12.941,17.812,37.987,13.059,19.072,45.554,13.003,20.541,53.030,12.958,22.590,60.356,12.961,24.840,67.472,13.183,27.592,73.937,13.051,2.219,1.399,12.886,2.072,7.075,12.991,2.267,15.221,13.075,2.582,23.418,12.986,3.255,31.600,13.063,4.163,39.836,13.066,5.353,48.077,12.900,7.147,56.228,13.084,9.219,64.402,12.918,11.956,72.449,13.014,15.228,80.307,12.880
0.000,3.655,-3.655,2.412,779.671,-795.077,8.750,1.390,0.979,8.988,7.003,1.112,9.116,14.999,1.102,9.696,23.000,1.107,10.046,30.979,1.117,10.921,38.928,1.114,12.137,46.845,1.121,13.750,54.678,1.132,15.838,62.405,1.141,18.407,69.969,1.143,21.215,76.967,0.862,15.785,1.375,12.801,15.942,6.931,13.005,16.131,14.774,12.916,16.412,22.566,13.009,17.044,30.275,12.940,17.789,37.992,13.058,19.046,45.556,13.001,20.515,53.028,12.956,22.569,60.348,12.959,24.829,67.451,13.180,27.593,73.897,13.048,2.219,1.399,12.886,2.071,7.073,12.992,2.261,15.218,13.075,2.569,23.413,12.986,3.237,31.597,13.063,4.139,39.834,13.065,5.326,48.080,12.898,7.123,56.235,13.082,9.203,64.412,12.915,11.957,72.461,13.011,15.256,80.320,12.874
0.000,3.672,-3.672,2.412,779.671,-795.077,8.750,1.390,0.979,8.988,7.003,1.112,9.116,14.999,1.102,9.696,23.000,1.107,10.046,30.979,1.117,10.921,38.928,1.114,12.137,46.845,1.121,13.750,54.678,1.132,15.838,62.405,1.141,18.407,69.969,1.143,21.215,76.967,0.862,15.785,1.375,12.801,15.942,6.931,13.005,16.131,14.774,12.916,16.412,22.566,13.009,17.044,30.275,12.940,17.789,37.992,13.058,19.046,45.556,13.001,20.515,53.028,12.956,22.569,60.348,12.959,24.829,67.451,13.180,27.593,73.897,13.048,2.219,1.399,12.886,2.071,7.073,12.992,2.261,15.218,13.075,2.569,23.413,12.986,3.237,31.597,13.063,4.139,39.834,13.065,5.326,48.080,12.898,7.123,56.235,13.082,9.203,64.412,12.915,11.957,72.461,13.011,15.256,80.320,12.874
0.000,3.689,-3.689,0.639,730.293,-742.226,8.750,1.390,0.979,8.988,7.003,1.112,9.114,14.999,1.102,9.690,23.000,1.106,10.036,30.979,1.116,10.908,38.928,1.112,12.123,46.846,1.118,13.736,54.678,1.128,15.827,62.405,1.136,18.404,69.966,1.137,21.221,76.961,0.855,15.785,1.375,12.801,15.941,6.932,13.005,16.128,14.777,12.915,16.406,22.570,13.008,17.035,30.278,12.938,17.778,37.995,13.055,19.033,45.558,12.998,20.503,53.027,12.951,22.559,60.344,12.953,24.824,67.441,13.174,27.594,73.878,13.041,2.219,1.399,12.886,2.071,7.072,12.992,2.258,15.216,13.075,2.563,23.412,12.985,3.227,31.595,13.061,4.127,39.834,13.062,5.313,48.081,12.895,7.111,56.238,13.078,9.195,64.417,12.910,11.957,72.467,13.005,15.271,80.327,12.867
0.000,3.707,-3.707,-0.150,796.402,-810.427,8.750,1.390,0.979,8.987,7.002,1.112,9.108,14.999,1.102,9.678,23.000,1.105,10.017,30.980,1.114,10.884,38.929,1.109,12.095,46.847,1.114,13.709,54.680,1.123,15.807,62.404,1.130,18.397,69.961,1.129,21.233,76.949,0.847,15.785,1.375,12.801,15.940,6.934,13.004,16.123,14.781,12.914,16.395,22.575,13.006,17.017,30.284,12.936,17.755,38.000,13.052,19.007,45.561,12.994,20.477,53.025,12.946,22.538,60.335,12.947,24.813,67.421,13.166,27.595,73.839,13.033,2.219,1.399,12.886,2.069,7.070,12.992,2.252,15.213,13.075,2.551,23.408,12.984,3.209,31.592,13.060,4.103,39.834,13.060,5.286,48.084,12.891,7.086,56.245,13.073,9.179,64.427,12.904,11.959,72.479,12.999,15.300,80.340,12.857
0.000,3.724,-3.724,-0.150,796.402,-810.427,8.750,1.390,0.979,8.987,7.002,1.112,9.108,14.999,1.102,9.678,23.000,1.105,10.017,30.980,1.114,10.884,38.929,1.109,12.095,46.847,1.114,13.709,54.680,1.123,15.807,62.404,1.130,18.397,69.961,1.129,21.233,76.949,0.847,15.785,1.375,12.801,15.940,6.934,13.004,16.123,14.781,12.914,16.395,22.575,13.006,17.017,30.284,12.936,17.755,38.000,13.052,19.007,45.561,12.994,20.477,53.025,12.946,22.538,60.335,12.947,24.813,67.421,13.166,27.595,73.839,13.033,2.219,1.399,12.886,2.069,7.070,12.992,2.252,15.213,13.075,2.551,23.408,12.984,3.209,31.592,13.060,4.103,39.834,13.060,5.286,48.084,12.891,7.086,56.245,13.073,9.179,64.427,12.904,11.959,72.479,12.999,15.300,80.340,12.857
0.000,3.741,-3.741,-0.291,746.234,-758.404,8.750,1.390,0.979,8.986,7.002,1.112,9.105,14.999,1.101,9.672,23.000,1.104,10.007,30.979,1.112,10.871,38.929,1.107,12.081,46.848,1.110,13.695,54.680,1.118,15.797,62.404,1.124,18.393,69.959,1.122,21.238,76.942,0.839,15.785,1.376,12.801,15.939,6.936,13.004,16.120,14.784,12.914,16.390,22.579,13.005,17.009,30.288,12.934,17.744,38.003,13.049,18.994,45.562,12.989,20.464,53.025,12.941,22.528,60.331,12.940,24.808,67.411,13.159,27.596,73.819,13.025,2.219,1.399,12.886,2.069,7.070,12.992,2.250,15.211,13.075,2.545,23.406,12.984,3.200,31.591,13.058,4.091,39.833,13.057,5.273,48.085,12.887,7.074,56.248,13.068,9.172,64.432,12.899,11.959,72.485,12.992,15.314,80.346,12.849
0.000,3.759,-3.759,-1.040,812.813,-826.868,8.750,1.390,0.979,8.985,7.002,1.112,9.099,14.998,1.101,9.660,23.000,1.103,9.988,30.980,1.110,10.846,38.930,1.103,12.053,46.849,1.106,13.668,54.681,1.113,15.776,62.403,1.117,18.386,69.953,1.114,21.249,76.930,0.830,15.785,1.376,12.801,15.938,6.938,13.004,16.115,14.788,12.913,16.379,22.585,13.004,16.991,30.294,12.932,17.721,38.009,13.046,18.968,45.565,12.985,20.439,53.023,12.935,22.507,60.322,12.933,24.797,67.390,13.151,27.597,73.780,13.016,2.219,1.399,12.886,2.068,7.068,12.992,2.244,15.207,13.075,2.533,23.402,12.983,3.181,31.588,13.056,4.067,39.833,13.054,5.247,48.088,12.884,7.050,56.255,13.063,9.156,64.442,12.892,11.961,72.497,12.985,15.343,80.359,12.838
0.000,3.776,-3.776,-1.040,812.813,-826.868,8.750,1.390,0.979,8.985,7.002,1.112,9.099,14.998,1.101,9.660,23.000,1.103,9.988,30.980,1.110,10.846,38.930,1.103,12.053,46.849,1.106,13.668,54.681,1.113,15.776,62.403,1.117,18.386,69.953,1.114,21.249,76.930,0.830,15.785,1.376,12.801,15.938,6.938,13.004,16.115,14.788,12.913,16.379,22.585,13.004,16.991,30.294,12.932,17.721,38.009,13.046,18.968,45.565,12.985,20.439,53.023,12.935,22.507,60.322,12.933,24.797,67.390,13.151,27.597,73.780,13.016,2.219,1.399,12.886,2.068,7.068,12.992,2.244,15.207,13.075,2.533,23.402,12.983,3.181,31.588,13.056,4.067,39.833,13.054,5.247,48.088,12.884,7.050,56.255,13.063,9.156,64.442,12.892,11.961,72.497,12.985,15.343,80.359,12.838
0.000,3.793,-3.793,-1.132,824.693,-838.390,8.750,1.390,0.979,8.984,7.002,1.112,9.094,14.998,1.101,9.647,23.000,1.102,9.969,30.980,1.108,10.821,38.931,1.100,12.024,46.850,1.102,13.640,54.682,1.107,15.755,62.403,1.110,18.378,69.948,1.106,21.259,76.918,0.820,15.785,1.376,12.801,15.937,6.940,13.004,16.109,14.793,12.912,16.367,22.591,13.002,16.974,30.300,12.929,17.698,38.014,13.042,18.943,45.568,12.980,20.413,53.022,12.929,22.486,60.314,12.925,24.786,67.370,13.142,27.598,73.740,13.005,2.219,1.399,12.886,2.066,7.066,12.992,2.238,15.204,13.075,2.521,23.398,12.982,3.163,31.585,13.055,4.043,39.832,13.052,5.221,48.090,12.880,7.026,56.261,13.058,9.140,64.452,12.886,11.962,72.509,12.978,15.372,80.372,12.827
0.000,3.811,-3.811,-1.132,824.693,-838.390,8.750,1.390,0.979,8.984,7.002,1.112,9.094,14.998,1.101,9.647,23.000,1.102,9.969,30.980,1.108,10.821,38.931,1.100,12.024,46.850,1.102,13.640,54.682,1.107,15.755,62.403,1.110,18.378,69.948,1.106,21.259,76.918,0.820,15.785,1.376,12.801,15.937,6.940,13.004,16.109,14.793,12.912,16.367,22.591,13.002,16.974,30.300,12.929,17.698,38.014,13.042,18.943,45.568,12.980,20.413,53.022,12.929,22.486,60.314,12.925,24.786,67.370,13.142,27.598,73.740,13.005,2.219,1.399,12.886,2.066,7.066,12.992,2.238,15.204,13.075,2.521,23.398,12.982,3.163,31.585,13.055,4.043,39.832,13.052,5.221,48.090,12.880,7.026,56.261,13.058,9.140,64.452,12.886,11.962,72.509,12.978,15.372,80.372,12.827
0.000,3.828,-3.828,-1.005,772.998,-786.001,8.750,1.390,0.979,8.984,7.002,1.112,9.091,14.998,1.100,9.641,23.000,1.101,9.959,30.980,1.107,10.808,38.931,1.098,12.010,46.851,1.098,13.626,54.683,1.103,15.744,62.402,1.104,18.373,69.946,1.099,21.264,76.912,0.812,15.785,1.376,12.801,15.936,6.941,13.003,16.107,14.796,12.912,16.362,22.594,13.001,16.966,30.304,12.927,17.687,38.017,13.039,18.930,45.570,12.975,20.401,53.021,12.923,22.476,60.310,12.919,24.781,67.360,13.134,27.598,73.721,12.997,2.219,1.399,12.886,2.066,7.065,12.992,2.236,15.202,13.075,2.516,23.396,12.982,3.154,31.584,13.054,4.031,39.832,13.050,5.207,48.092,12.877,7.014,56.265,13.053,9.133,64.457,12.881,11.963,72.515,12.972,15.387,80.378,12.819
0.000,3.845,-3.845,-5.065,832.928,-850.435,8.750,1.390,0.979,8.983,7.002,1.112,9.085,14.997,1.100,9.629,23.000,1.099,9.940,30.980,1.104,10.783,38.931,1.093,11.982,46.852,1.092,13.599,54.683,1.095,15.724,62.401,1.095,18.368,69.940,1.088,21.277,76.899,0.799,15.785,1.376,12.801,15.935,6.943,13.003,16.101,14.800,12.911,16.351,22.600,12.999,16.948,30.310,12.923,17.665,38.022,13.034,18.905,45.573,12.969,20.376,53.019,12.915,22.457,60.301,12.908,24.772,67.338,13.122,27.602,73.680,12.983,2.219,1.399,12.886,2.065,7.064,12.992,2.230,15.199,13.074,2.504,23.392,12.981,3.136,31.581,13.051,4.008,39.831,13.046,5.182,48.095,12.871,6.991,56.271,13.046,9.119,64.467,12.872,11.967,72.527,12.962,15.419,80.390,12.805
0.000,3.862,-3.862,-5.065,832.928,-850.435,8.750,1.390,0.979,8.983,7.002,1.112,9.085,14.997,1.100,9.629,23.000,1.099,9.940,30.980,1.104,10.783,38.931,1.093,11.982,46.852,1.092,13.599,54.683,1.095,15.724,62.401,1.095,18.368,69.940,1.088,21.277,76.899,0.799,15.785,1.376,12.801,15.935,6.943,13.003,16.101,14.800,12.911,16.351,22.600,12.999,16.948,30.310,12.923,17.665,38.022,13.034,18.905,45.573,12.969,20.376,53.019,12.915,22.457,60.301,12.908,24.772,67.338,13.122,27.602,73.680,12.983,2.219,1.399,12.886,2.065,7.064,12.992,2.230,15.199,13.074,2.504,23.392,12.981,3.136,31.581,13.051,4.008,39.831,13.046,5.182,48.095,12.871,6.991,56.271,13.046,9.119,64.467,12.872,11.967,72.527,12.962,15.419,80.390,12.805
0.000,3.880,-3.880,-4.566,783.669,-799.382,8.750,1.390,0.979,8.982,7.001,1.112,9.082,14.997,1.099,9.622,22.999,1.098,9.929,30.979,1.102,10.770,38.931,1.090,11.967,46.852,1.087,13.584,54.683,1.088,15.713,62.400,1.087,18.363,69.936,1.078,21.282,76.892,0.788,15.785,1.376,12.801,15.934,6.944,13.003,16.099,14.803,12.910,16.345,22.603,12.997,16.940,30.313,12.920,17.653,38.025,13.029,18.892,45.574,12.963,20.364,53.018,12.907,22.447,60.296,12.899,24.767,67.328,13.111,27.604,73.660,12.971,2.219,1.399,12.886,2.064,7.063,12.993,2.227,15.198,13.074,2.498,23.390,12.980,3.126,31.580,13.050,3.996,39.831,13.043,5.169,48.097,12.867,6.979,56.275,13.040,9.112,64.473,12.865,11.968,72.533,12.954,15.434,80.395,12.794
0.000,3.897,-3.897,-5.450,848.332,-866.937,8.750,1.390,0.979,8.981,7.001,1.112,9.076,14.997,1.099,9.609,22.999,1.096,9.910,30.979,1.099,10.745,38.931,1.086,11.939,46.852,1.082,13.557,54.684,1.081,15.693,62.399,1.078,18.357,69.931,1.067,21.295,76.879,0.776,15.785,1.376,12.801,15.933,6.946,13.002,16.093,14.807,12.909,16.334,22.609,12.995,16.923,30.320,12.917,17.631,38.030,13.024,18.867,45.577,12.956,20.339,53.016,12.899,22.428,60.287,12.890,24.758,67.307,13.100,27.606,73.620,12.959,2.219,1.399,12.886,2.063,7.061,12.993,2.222,15.194,13.074,2.486,23.387,12.979,3.108,31.577,13.048,3.972,39.831,13.039,5.143,48.099,12.862,6.956,56.282,13.034,9.098,64.483,12.857,11.972,72.544,12.944,15.466,80.407,12.781
0.000,3.914,-3.914,-5.450,848.332,-866.937,8.750,1.390,0.979,8.981,7.001,1.112,9.076,14.997,1.099,9.609,22.999,1.096,9.910,30.979,1.099,10.745,38.931,1.086,11.939,46.852,1.082,13.557,54.684,1.081,15.693,62.399,1.078,18.357,69.931,1.067,21.295,76.879,0.776,15.785,1.376,12.801,15.933,6.946,13.002,16.093,14.807,12.909,16.334,22.609,12.995,16.923,30.320,12.917,17.631,38.030,13.024,18.867,45.577,12.956,20.339,53.016,12.899,22.428,60.287,12.890,24.758,67.307,13.100,27.606,73.620,12.959,2.219,1.399,12.886,2.063,7.061,12.993,2.222,15.194,13.074,2.486,23.387,12.979,3.108,31.577,13.048,3.972,39.831,13.039,5.143,48.099,12.862,6.956,56.282,13.034,9.098,64.483,12.857,11.972,72.544,12.944,15.466,80.407,12.781
0.000,3.932,-3.932,-5.056,798.836,-815.451,8.750,1.390,0.979,8.981,7.001,1.112,9.073,14.996,1.098,9.603,22.999,1.095,9.900,30.979,1.097,10.731,38.931,1.082,11.924,46.853,1.077,13.543,54.684,1.075,15.682,62.398,1.071,18.353,69.927,1.058,21.300,76.872,0.765,15.785,1.376,12.801,15.932,6.947,13.002,16.090,14.810,12.908,16.328,22.613,12.993,16.914,30.323,12.914,17.620,38.033,13.020,18.854,45.578,12.951,20.327,53.015,12.892,22.418,60.283,12.881,24.754,67.296,13.090,27.608,73.599,12.947,2.219,1.399,12.886,2.063,7.060,12.993,2.219,15.193,13.074,2.480,23.385,12.978,3.099,31.576,13.046,3.960,39.831,13.037,5.130,48.101,12.858,6.945,56.286,13.028,9.091,64.488,12.850,11.974,72.550,12.936,15.482,80.413,12.771
