L1,L2,L3,F1,F2,F3,x1,y1,z1,x2,y2,z2,x3,y3,z3,x4,y4,z4,x5,y5,z5,x6,y6,z6,x7,y7,z7,x8,y8,z8,x9,y9,z9,x10,y10,z10,x11,y11,z11,x12,y12,z12,x13,y13,z13,x14,y14,z14,x15,y15,z15,x16,y16,z16,x17,y17,z17,x18,y18,z18,x19,y19,z19,x20,y20,z20,x21,y21,z21,x22,y22,z22,x23,y23,z23,x24,y24,z24,x25,y25,z25,x26,y26,z26,x27,y27,z27,x28,y28,z28,x29,y29,z29,x30,y30,z30,x31,y31,z31,x32,y32,z32,x33,y33,z33
0.000,5.508,-5.508,58.099,1558.753,-1479.750,8.750,1.390,0.979,9.016,7.000,1.108,9.419,14.975,1.094,10.497,22.921,1.096,11.538,30.834,1.107,13.249,38.640,1.099,15.427,46.351,1.102,18.092,53.892,1.111,21.294,61.236,1.111,25.002,68.336,1.102,28.878,74.833,0.817,15.785,1.374,12.801,16.006,6.801,13.011,16.462,14.425,12.915,17.205,21.998,13.004,18.481,29.469,12.931,20.011,36.941,13.043,22.159,44.192,12.980,24.610,51.320,12.927,27.699,58.222,12.922,31.024,64.870,13.132,34.794,70.792,12.982,2.219,1.401,12.886,2.127,7.199,12.982,2.618,15.517,13.058,3.459,23.853,12.975,4.854,32.096,13.053,6.644,40.310,13.053,8.862,48.451,12.887,11.777,56.374,13.067,15.054,64.229,12.897,19.025,71.816,12.981,23.490,79.111,12.835
0.000,5.525,-5.525,58.099,1558.753,-1479.750,8.750,1.390,0.979,9.016,7.000,1.108,9.419,14.975,1.094,10.497,22.921,1.096,11.538,30.834,1.107,13.249,38.640,1.099,15.427,46.351,1.102,18.092,53.892,1.111,21.294,61.236,1.111,25.002,68.336,1.102,28.878,74.833,0.817,15.785,1.374,12.801,16.006,6.801,13.011,16.462,14.425,12.915,17.205,21.998,13.004,18.481,29.469,12.931,20.011,36.941,13.043,22.159,44.192,12.980,24.610,51.320,12.927,27.699,58.222,12.922,31.024,64.870,13.132,34.794,70.792,12.982,2.219,1.401,12.886,2.127,7.199,12.982,2.618,15.517,13.058,3.459,23.853,12.975,4.854,32.096,13.053,6.644,40.310,13.053,8.862,48.451,12.887,11.777,56.374,13.067,15.054,64.229,12.897,19.025,71.816,12.981,23.490,79.111,12.835
0.000,5.543,-5.543,58.099,1558.753,-1479.750,8.750,1.390,0.979,9.016,7.000,1.108,9.419,14.975,1.094,10.497,22.921,1.096,11.538,30.834,1.107,13.249,38.640,1.099,15.427,46.351,1.102,18.092,53.892,1.111,21.294,61.236,1.111,25.002,68.336,1.102,28.878,74.833,0.817,15.785,1.374,12.801,16.006,6.801,13.011,16.462,14.425,12.915,17.205,21.998,13.004,18.481,29.469,12.931,20.011,36.941,13.043,22.159,44.192,12.980,24.610,51.320,12.927,27.699,58.222,12.922,31.024,64.870,13.132,34.794,70.792,12.982,2.219,1.401,12.886,2.127,7.199,12.982,2.618,15.517,13.058,3.459,23.853,12.975,4.854,32.096,13.053,6.644,40.310,13.053,8.862,48.451,12.887,11.777,56.374,13.067,15.054,64.229,12.897,19.025,71.816,12.981,23.490,79.111,12.835
0.000,5.560,-5.560,58.099,1558.753,-1479.750,8.750,1.390,0.979,9.016,7.000,1.108,9.419,14.975,1.094,10.497,22.921,1.096,11.538,30.834,1.107,13.249,38.640,1.099,15.427,46.351,1.102,18.092,53.892,1.111,21.294,61.236,1.111,25.002,68.336,1.102,28.878,74.833,0.817,15.785,1.374,12.801,16.006,6.801,13.011,16.462,14.425,12.915,17.205,21.998,13.004,18.481,29.469,12.931,20.011,36.941,13.043,22.159,44.192,12.980,24.610,51.320,12.927,27.699,58.222,12.922,31.024,64.870,13.132,34.794,70.792,12.982,2.219,1.401,12.886,2.127,7.199,12.982,2.618,15.517,13.058,3.459,23.853,12.975,4.854,32.096,13.053,6.644,40.310,13.053,8.862,48.451,12.887,11.777,56.374,13.067,15.054,64.229,12.897,19.025,71.816,12.981,23.490,79.111,12.835
0.000,5.577,-5.577,58.099,1558.753,-1479.750,8.750,1.390,0.979,9.016,7.000,1.108,9.419,14.975,1.094,10.497,22.921,1.096,11.538,30.834,1.107,13.249,38.640,1.099,15.427,46.351,1.102,18.092,53.892,1.111,21.294,61.236,1.111,25.002,68.336,1.102,28.878,74.833,0.817,15.785,1.374,12.801,16.006,6.801,13.011,16.462,14.425,12.915,17.205,21.998,13.004,18.481,29.469,12.931,20.011,36.941,13.043,22.159,44.192,12.980,24.610,51.320,12.927,27.699,58.222,12.922,31.024,64.870,13.132,34.794,70.792,12.982,2.219,1.401,12.886,2.127,7.199,12.982,2.618,15.517,13.058,3.459,23.853,12.975,4.854,32.096,13.053,6.644,40.310,13.053,8.862,48.451,12.887,11.777,56.374,13.067,15.054,64.229,12.897,19.025,71.816,12.981,23.490,79.111,12.835
0.000,5.595,-5.595,58.099,1558.753,-1479.750,8.750,1.390,0.979,9.016,7.000,1.108,9.419,14.975,1.094,10.497,22.921,1.096,11.538,30.834,1.107,13.249,38.640,1.099,15.427,46.351,1.102,18.092,53.892,1.111,21.294,61.236,1.111,25.002,68.336,1.102,28.878,74.833,0.817,15.785,1.374,12.801,16.006,6.801,13.011,16.462,14.425,12.915,17.205,21.998,13.004,18.481,29.469,12.931,20.011,36.941,13.043,22.159,44.192,12.980,24.610,51.320,12.927,27.699,58.222,12.922,31.024,64.870,13.132,34.794,70.792,12.982,2.219,1.401,12.886,2.127,7.199,12.982,2.618,15.517,13.058,3.459,23.853,12.975,4.854,32.096,13.053,6.644,40.310,13.053,8.862,48.451,12.887,11.777,56.374,13.067,15.054,64.229,12.897,19.025,71.816,12.981,23.490,79.111,12.835
0.000,5.612,-5.612,58.099,1558.753,-1479.750,8.750,1.390,0.979,9.016,7.000,1.108,9.419,14.975,1.094,10.497,22.921,1.096,11.538,30.834,1.107,13.249,38.640,1.099,15.427,46.351,1.102,18.092,53.892,1.111,21.294,61.236,1.111,25.002,68.336,1.102,28.878,74.833,0.817,15.785,1.374,12.801,16.006,6.801,13.011,16.462,14.425,12.915,17.205,21.998,13.004,18.481,29.469,12.931,20.011,36.941,13.043,22.159,44.192,12.980,24.610,51.320,12.927,27.699,58.222,12.922,31.024,64.870,13.132,34.794,70.792,12.982,2.219,1.401,12.886,2.127,7.199,12.982,2.618,15.517,13.058,3.459,23.853,12.975,4.854,32.096,13.053,6.644,40.310,13.053,8.862,48.451,12.887,11.777,56.374,13.067,15.054,64.229,12.897,19.025,71.816,12.981,23.490,79.111,12.835
0.000,5.629,-5.629,58.099,1558.753,-1479.750,8.750,1.390,0.979,9.016,7.000,1.108,9.419,14.975,1.094,10.497,22.921,1.096,11.538,30.834,1.107,13.249,38.640,1.099,15.427,46.351,1.102,18.092,53.892,1.111,21.294,61.236,1.111,25.002,68.336,1.102,28.878,74.833,0.817,15.785,1.374,12.801,16.006,6.801,13.011,16.462,14.425,12.915,17.205,21.998,13.004,18.481,29.469,12.931,20.011,36.941,13.043,22.159,44.192,12.980,24.610,51.320,12.927,27.699,58.222,12.922,31.024,64.870,13.132,34.794,70.792,12.982,2.219,1.401,12.886,2.127,7.199,12.982,2.618,15.517,13.058,3.459,23.853,12.975,4.854,32.096,13.053,6.644,40.310,13.053,8.862,48.451,12.887,11.777,56.374,13.067,15.054,64.229,12.897,19.025,71.816,12.981,23.490,79.111,12.835
0.000,5.646,-5.646,58.099,1558.753,-1479.750,8.750,1.390,0.979,9.016,7.000,1.108,9.419,14.975,1.094,10.497,22.921,1.096,11.538,30.834,1.107,13.249,38.640,1.099,15.427,46.351,1.102,18.092,53.892,1.111,21.294,61.236,1.111,25.002,68.336,1.102,28.878,74.833,0.817,15.785,1.374,12.801,16.006,6.801,13.011,16.462,14.425,12.915,17.205,21.998,13.004,18.481,29.469,12.931,20.011,36.941,13.043,22.159,44.192,12.980,24.610,51.320,12.927,27.699,58.222,12.922,31.024,64.870,13.132,34.794,70.792,12.982,2.219,1.401,12.886,2.127,7.199,12.982,2.618,15.517,13.058,3.459,23.853,12.975,4.854,32.096,13.053,6.644,40.310,13.053,8.862,48.451,12.887,11.777,56.374,13.067,15.054,64.229,12.897,19.025,71.816,12.981,23.490,79.111,12.835
0.000,5.664,-5.664,58.099,1558.753,-1479.750,8.750,1.390,0.979,9.016,7.000,1.108,9.419,14.975,1.094,10.497,22.921,1.096,11.538,30.834,1.107,13.249,38.640,1.099,15.427,46.351,1.102,18.092,53.892,1.111,21.294,61.236,1.111,25.002,68.336,1.102,28.878,74.833,0.817,15.785,1.374,12.801,16.006,6.801,13.011,16.462,14.425,12.915,17.205,21.998,13.004,18.481,29.469,12.931,20.011,36.941,13.043,22.159,44.192,12.980,24.610,51.320,12.927,27.699,58.222,12.922,31.024,64.870,13.132,34.794,70.792,12.982,2.219,1.401,12.886,2.127,7.199,12.982,2.618,15.517,13.058,3.459,23.853,12.975,4.854,32.096,13.053,6.644,40.310,13.053,8.862,48.451,12.887,11.777,56.374,13.067,15.054,64.229,12.897,19.025,71.816,12.981,23.490,79.111,12.835
0.000,5.681,-5.681,58.099,1558.753,-1479.750,8.750,1.390,0.979,9.016,7.000,1.108,9.419,14.975,1.094,10.497,22.921,1.096,11.538,30.834,1.107,13.249,38.640,1.099,15.427,46.351,1.102,18.092,53.892,1.111,21.294,61.236,1.111,25.002,68.336,1.102,28.878,74.833,0.817,15.785,1.374,12.801,16.006,6.801,13.011,16.462,14.425,12.915,17.205,21.998,13.004,18.481,29.469,12.931,20.011,36.941,13.043,22.159,44.192,12.980,24.610,51.320,12.927,27.699,58.222,12.922,31.024,64.870,13.132,34.794,70.792,12.982,2.219,1.401,12.886,2.127,7.199,12.982,2.618,15.517,13.058,3.459,23.853,12.975,4.854,32.096,13.053,6.644,40.310,13.053,8.862,48.451,12.887,11.777,56.374,13.067,15.054,64.229,12.897,19.025,71.816,12.981,23.490,79.111,12.835
0.000,5.698,-5.698,58.099,1558.753,-1479.750,8.750,1.390,0.979,9.016,7.000,1.108,9.419,14.975,1.094,10.497,22.921,1.096,11.538,30.834,1.107,13.249,38.640,1.099,15.427,46.351,1.102,18.092,53.892,1.111,21.294,61.236,1.111,25.002,68.336,1.102,28.878,74.833,0.817,15.785,1.374,12.801,16.006,6.801,13.011,16.462,14.425,12.915,17.205,21.998,13.004,18.481,29.469,12.931,20.011,36.941,13.043,22.159,44.192,12.980,24.610,51.320,12.927,27.699,58.222,12.922,31.024,64.870,13.132,34.794,70.792,12.982,2.219,1.401,12.886,2.127,7.199,12.982,2.618,15.517,13.058,3.459,23.853,12.975,4.854,32.096,13.053,6.644,40.310,13.053,8.862,48.451,12.887,11.777,56.374,13.067,15.054,64.229,12.897,19.025,71.816,12.981,23.490,79.111,12.835
0.000,5.716,-5.716,58.099,1558.753,-1479.750,8.750,1.390,0.979,9.016,7.000,1.108,9.419,14.975,1.094,10.497,22.921,1.096,11.538,30.834,1.107,13.249,38.640,1.099,15.427,46.351,1.102,18.092,53.892,1.111,21.294,61.236,1.111,25.002,68.336,1.102,28.878,74.833,0.817,15.785,1.374,12.801,16.006,6.801,13.011,16.462,14.425,12.915,17.205,21.998,13.004,18.481,29.469,12.931,20.011,36.941,13.043,22.159,44.192,12.980,24.610,51.320,12.927,27.699,58.222,12.922,31.024,64.870,13.132,34.794,70.792,12.982,2.219,1.401,12.886,2.127,7.199,12.982,2.618,15.517,13.058,3.459,23.853,12.975,4.854,32.096,13.053,6.644,40.310,13.053,8.862,48.451,12.887,11.777,56.374,13.067,15.054,64.229,12.897,19.025,71.816,12.981,23.490,79.111,12.835
0.000,5.733,-5.733,58.099,1558.753,-1479.750,8.750,1.390,0.979,9.016,7.000,1.108,9.419,14.975,1.094,10.497,22.921,1.096,11.538,30.834,1.107,13.249,38.640,1.099,15.427,46.351,1.102,18.092,53.892,1.111,21.294,61.236,1.111,25.002,68.336,1.102,28.878,74.833,0.817,15.785,1.374,12.801,16.006,6.801,13.011,16.462,14.425,12.915,17.205,21.998,13.004,18.481,29.469,12.931,20.011,36.941,13.043,22.159,44.192,12.980,24.610,51.320,12.927,27.699,58.222,12.922,31.024,64.870,13.132,34.794,70.792,12.982,2.219,1.401,12.886,2.127,7.199,12.982,2.618,15.517,13.058,3.459,23.853,12.975,4.854,32.096,13.053,6.644,40.310,13.053,8.862,48.451,12.887,11.777,56.374,13.067,15.054,64.229,12.897,19.025,71.816,12.981,23.490,79.111,12.835
0.000,5.750,-5.750,58.099,1558.753,-1479.750,8.750,1.390,0.979,9.016,7.000,1.108,9.419,14.975,1.094,10.497,22.921,1.096,11.538,30.834,1.107,13.249,38.640,1.099,15.427,46.351,1.102,18.092,53.892,1.111,21.294,61.236,1.111,25.002,68.336,1.102,28.878,74.833,0.817,15.785,1.374,12.801,16.006,6.801,13.011,16.462,14.425,12.915,17.205,21.998,13.004,18.481,29.469,12.931,20.011,36.941,13.043,22.159,44.192,12.980,24.610,51.320,12.927,27.699,58.222,12.922,31.024,64.870,13.132,34.794,70.792,12.982,2.219,1.401,12.886,2.127,7.199,12.982,2.618,15.517,13.058,3.459,23.853,12.975,4.854,32.096,13.053,6.644,40.310,13.053,8.862,48.451,12.887,11.777,56.374,13.067,15.054,64.229,12.897,19.025,71.816,12.981,23.490,79.111,12.835
0.000,5.768,-5.768,58.099,1558.753,-1479.750,8.750,1.390,0.979,9.016,7.000,1.108,9.419,14.975,1.094,10.497,22.921,1.096,11.538,30.834,1.107,13.249,38.640,1.099,15.427,46.351,1.102,18.092,53.892,1.111,21.294,61.236,1.111,25.002,68.336,1.102,28.878,74.833,0.817,15.785,1.374,12.801,16.006,6.801,13.011,16.462,14.425,12.915,17.205,21.998,13.004,18.481,29.469,12.931,20.011,36.941,13.043,22.159,44.192,12.980,24.610,51.320,12.927,27.699,58.222,12.922,31.024,64.870,13.132,34.794,70.792,12.982,2.219,1.401,12.886,2.127,7.199,12.982,2.618,15.517,13.058,3.459,23.853,12.975,4.854,32.096,13.053,6.644,40.310,13.053,8.862,48.451,12.887,11.777,56.374,13.067,15.054,64.229,12.897,19.025,71.816,12.981,23.490,79.111,12.835
0.000,5.785,-5.785,55.895,1682.335,-1618.514,8.750,1.390,0.979,9.015,6.999,1.107,9.447,14.968,1.091,10.591,22.903,1.089,11.739,30.798,1.097,13.599,38.567,1.083,15.972,46.221,1.081,18.881,53.672,1.083,22.382,60.881,1.076,26.438,67.794,1.058,30.679,74.069,0.766,15.785,1.374,12.801,16.011,6.785,13.011,16.496,14.378,12.912,17.300,21.907,12.998,18.674,29.322,12.921,20.338,36.722,13.028,22.658,43.870,12.959,25.324,50.866,12.900,28.671,57.592,12.887,32.289,64.007,13.089,36.343,69.621,12.931,2.219,1.401,12.886,2.130,7.213,12.980,2.655,15.557,13.053,3.571,23.919,12.968,5.087,32.179,13.043,7.042,40.395,13.037,9.484,48.522,12.866,12.676,56.397,13.038,16.294,64.167,12.863,20.670,71.613,12.941,25.604,78.721,12.768
0.000,5.802,-5.802,55.895,1682.335,-1618.514,8.750,1.390,0.979,9.015,6.999,1.107,9.447,14.968,1.091,10.591,22.903,1.089,11.739,30.798,1.097,13.599,38.567,1.083,15.972,46.221,1.081,18.881,53.672,1.083,22.382,60.881,1.076,26.438,67.794,1.058,30.679,74.069,0.766,15.785,1.374,12.801,16.011,6.785,13.011,16.496,14.378,12.912,17.300,21.907,12.998,18.674,29.322,12.921,20.338,36.722,13.028,22.658,43.870,12.959,25.324,50.866,12.900,28.671,57.592,12.887,32.289,64.007,13.089,36.343,69.621,12.931,2.219,1.401,12.886,2.130,7.213,12.980,2.655,15.557,13.053,3.571,23.919,12.968,5.087,32.179,13.043,7.042,40.395,13.037,9.484,48.522,12.866,12.676,56.397,13.038,16.294,64.167,12.863,20.670,71.613,12.941,25.604,78.721,12.768
0.000,5.820,-5.820,55.895,1682.335,-1618.514,8.750,1.390,0.979,9.015,6.999,1.107,9.447,14.968,1.091,10.591,22.903,1.089,11.739,30.798,1.097,13.599,38.567,1.083,15.972,46.221,1.081,18.881,53.672,1.083,22.382,60.881,1.076,26.438,67.794,1.058,30.679,74.069,0.766,15.785,1.374,12.801,16.011,6.785,13.011,16.496,14.378,12.912,17.300,21.907,12.998,18.674,29.322,12.921,20.338,36.722,13.028,22.658,43.870,12.959,25.324,50.866,12.900,28.671,57.592,12.887,32.289,64.007,13.089,36.343,69.621,12.931,2.219,1.401,12.886,2.130,7.213,12.980,2.655,15.557,13.053,3.571,23.919,12.968,5.087,32.179,13.043,7.042,40.395,13.037,9.484,48.522,12.866,12.676,56.397,13.038,16.294,64.167,12.863,20.670,71.613,12.941,25.604,78.721,12.768
0.000,5.837,-5.837,55.895,1682.335,-1618.514,8.750,1.390,0.979,9.015,6.999,1.107,9.447,14.968,1.091,10.591,22.903,1.089,11.739,30.798,1.097,13.599,38.567,1.083,15.972,46.221,1.081,18.881,53.672,1.083,22.382,60.881,1.076,26.438,67.794,1.058,30.679,74.069,0.766,15.785,1.374,12.801,16.011,6.785,13.011,16.496,14.378,12.912,17.300,21.907,12.998,18.674,29.322,12.921,20.338,36.722,13.028,22.658,43.870,12.959,25.324,50.866,12.900,28.671,57.592,12.887,32.289,64.007,13.089,36.343,69.621,12.931,2.219,1.401,12.886,2.130,7.213,12.980,2.655,15.557,13.053,3.571,23.919,12.968,5.087,32.179,13.043,7.042,40.395,13.037,9.484,48.522,12.866,12.676,56.397,13.038,16.294,64.167,12.863,20.670,71.613,12.941,25.604,78.721,12.768
0.000,5.854,-5.854,55.895,1682.335,-1618.514,8.750,1.390,0.979,9.015,6.999,1.107,9.447,14.968,1.091,10.591,22.903,1.089,11.739,30.798,1.097,13.599,38.567,1.083,15.972,46.221,1.081,18.881,53.672,1.083,22.382,60.881,1.076,26.438,67.794,1.058,30.679,74.069,0.766,15.785,1.374,12.801,16.011,6.785,13.011,16.496,14.378,12.912,17.300,21.907,12.998,18.674,29.322,12.921,20.338,36.722,13.028,22.658,43.870,12.959,25.324,50.866,12.900,28.671,57.592,12.887,32.289,64.007,13.089,36.343,69.621,12.931,2.219,1.401,12.886,2.130,7.213,12.980,2.655,15.557,13.053,3.571,23.919,12.968,5.087,32.179,13.043,7.042,40.395,13.037,9.484,48.522,12.866,12.676,56.397,13.038,16.294,64.167,12.863,20.670,71.613,12.941,25.604,78.721,12.768
0.000,5.872,-5.872,55.895,1682.335,-1618.514,8.750,1.390,0.979,9.015,6.999,1.107,9.447,14.968,1.091,10.591,22.903,1.089,11.739,30.798,1.097,13.599,38.567,1.083,15.972,46.221,1.081,18.881,53.672,1.083,22.382,60.881,1.076,26.438,67.794,1.058,30.679,74.069,0.766,15.785,1.374,12.801,16.011,6.785,13.011,16.496,14.378,12.912,17.300,21.907,12.998,18.674,29.322,12.921,20.338,36.722,13.028,22.658,43.870,12.959,25.324,50.866,12.900,28.671,57.592,12.887,32.289,64.007,13.089,36.343,69.621,12.931,2.219,1.401,12.886,2.130,7.213,12.980,2.655,15.557,13.053,3.571,23.919,12.968,5.087,32.179,13.043,7.042,40.395,13.037,9.484,48.522,12.866,12.676,56.397,13.038,16.294,64.167,12.863,20.670,71.613,12.941,25.604,78.721,12.768
0.000,5.889,-5.889,55.895,1682.335,-1618.514,8.750,1.390,0.979,9.015,6.999,1.107,9.447,14.968,1.091,10.591,22.903,1.089,11.739,30.798,1.097,13.599,38.567,1.083,15.972,46.221,1.081,18.881,53.672,1.083,22.382,60.881,1.076,26.438,67.794,1.058,30.679,74.069,0.766,15.785,1.374,12.801,16.011,6.785,13.011,16.496,14.378,12.912,17.300,21.907,12.998,18.674,29.322,12.921,20.338,36.722,13.028,22.658,43.870,12.959,25.324,50.866,12.900,28.671,57.592,12.887,32.289,64.007,13.089,36.343,69.621,12.931,2.219,1.401,12.886,2.130,7.213,12.980,2.655,15.557,13.053,3.571,23.919,12.968,5.087,32.179,13.043,7.042,40.395,13.037,9.484,48.522,12.866,12.676,56.397,13.038,16.294,64.167,12.863,20.670,71.613,12.941,25.604,78.721,12.768
0.000,5.906,-5.906,55.895,1682.335,-1618.514,8.750,1.390,0.979,9.015,6.999,1.107,9.447,14.968,1.091,10.591,22.903,1.089,11.739,30.798,1.097,13.599,38.567,1.083,15.972,46.221,1.081,18.881,53.672,1.083,22.382,60.881,1.076,26.438,67.794,1.058,30.679,74.069,0.766,15.785,1.374,12.801,16.011,6.785,13.011,16.496,14.378,12.912,17.300,21.907,12.998,18.674,29.322,12.921,20.338,36.722,13.028,22.658,43.870,12.959,25.324,50.866,12.900,28.671,57.592,12.887,32.289,64.007,13.089,36.343,69.621,12.931,2.219,1.401,12.886,2.130,7.213,12.980,2.655,15.557,13.053,3.571,23.919,12.968,5.087,32.179,13.043,7.042,40.395,13.037,9.484,48.522,12.866,12.676,56.397,13.038,16.294,64.167,12.863,20.670,71.613,12.941,25.604,78.721,12.768
0.000,5.924,-5.924,55.895,1682.335,-1618.514,8.750,1.390,0.979,9.015,6.999,1.107,9.447,14.968,1.091,10.591,22.903,1.089,11.739,30.798,1.097,13.599,38.567,1.083,15.972,46.221,1.081,18.881,53.672,1.083,22.382,60.881,1.076,26.438,67.794,1.058,30.679,74.069,0.766,15.785,1.374,12.801,16.011,6.785,13.011,16.496,14.378,12.912,17.300,21.907,12.998,18.674,29.322,12.921,20.338,36.722,13.028,22.658,43.870,12.959,25.324,50.866,12.900,28.671,57.592,12.887,32.289,64.007,13.089,36.343,69.621,12.931,2.219,1.401,12.886,2.130,7.213,12.980,2.655,15.557,13.053,3.571,23.919,12.968,5.087,32.179,13.043,7.042,40.395,13.037,9.484,48.522,12.866,12.676,56.397,13.038,16.294,64.167,12.863,20.670,71.613,12.941,25.604,78.721,12.768
0.000,5.941,-5.941,55.895,1682.335,-1618.514,8.750,1.390,0.979,9.015,6.999,1.107,9.447,14.968,1.091,10.591,22.903,1.089,11.739,30.798,1.097,13.599,38.567,1.083,15.972,46.221,1.081,18.881,53.672,1.083,22.382,60.881,1.076,26.438,67.794,1.058,30.679,74.069,0.766,15.785,1.374,12.801,16.011,6.785,13.011,16.496,14.378,12.912,17.300,21.907,12.998,18.674,29.322,12.921,20.338,36.722,13.028,22.658,43.870,12.959,25.324,50.866,12.900,28.671,57.592,12.887,32.289,64.007,13.089,36.343,69.621,12.931,2.219,1.401,12.886,2.130,7.213,12.980,2.655,15.557,13.053,3.571,23.919,12.968,5.087,32.179,13.043,7.042,40.395,13.037,9.484,48.522,12.866,12.676,56.397,13.038,16.294,64.167,12.863,20.670,71.613,12.941,25.604,78.721,12.768
0.000,5.958,-5.958,55.895,1682.335,-1618.514,8.750,1.390,0.979,9.015,6.999,1.107,9.447,14.968,1.091,10.591,22.903,1.089,11.739,30.798,1.097,13.599,38.567,1.083,15.972,46.221,1.081,18.881,53.672,1.083,22.382,60.881,1.076,26.438,67.794,1.058,30.679,74.069,0.766,15.785,1.374,12.801,16.011,6.785,13.011,16.496,14.378,12.912,17.300,21.907,12.998,18.674,29.322,12.921,20.338,36.722,13.028,22.658,43.870,12.959,25.324,50.866,12.900,28.671,57.592,12.887,32.289,64.007,13.089,36.343,69.621,12.931,2.219,1.401,12.886,2.130,7.213,12.980,2.655,15.557,13.053,3.571,23.919,12.968,5.087,32.179,13.043,7.042,40.395,13.037,9.484,48.522,12.866,12.676,56.397,13.038,16.294,64.167,12.863,20.670,71.613,12.941,25.604,78.721,12.768
0.000,5.976,-5.976,55.895,1682.335,-1618.514,8.750,1.390,0.979,9.015,6.999,1.107,9.447,14.968,1.091,10.591,22.903,1.089,11.739,30.798,1.097,13.599,38.567,1.083,15.972,46.221,1.081,18.881,53.672,1.083,22.382,60.881,1.076,26.438,67.794,1.058,30.679,74.069,0.766,15.785,1.374,12.801,16.011,6.785,13.011,16.496,14.378,12.912,17.300,21.907,12.998,18.674,29.322,12.921,20.338,36.722,13.028,22.658,43.870,12.959,25.324,50.866,12.900,28.671,57.592,12.887,32.289,64.007,13.089,36.343,69.621,12.931,2.219,1.401,12.886,2.130,7.213,12.980,2.655,15.557,13.053,3.571,23.919,12.968,5.087,32.179,13.043,7.042,40.395,13.037,9.484,48.522,12.866,12.676,56.397,13.038,16.294,64.167,12.863,20.670,71.613,12.941,25.604,78.721,12.768
0.000,5.993,-5.993,55.895,1682.335,-1618.514,8.750,1.390,0.979,9.015,6.999,1.107,9.447,14.968,1.091,10.591,22.903,1.089,11.739,30.798,1.097,13.599,38.567,1.083,15.972,46.221,1.081,18.881,53.672,1.083,22.382,60.881,1.076,26.438,67.794,1.058,30.679,74.069,0.766,15.785,1.374,12.801,16.011,6.785,13.011,16.496,14.378,12.912,17.300,21.907,12.998,18.674,29.322,12.921,20.338,36.722,13.028,22.658,43.870,12.959,25.324,50.866,12.900,28.671,57.592,12.887,32.289,64.007,13.089,36.343,69.621,12.931,2.219,1.401,12.886,2.130,7.213,12.980,2.655,15.557,13.053,3.571,23.919,12.968,5.087,32.179,13.043,7.042,40.395,13.037,9.484,48.522,12.866,12.676,56.397,13.038,16.294,64.167,12.863,20.670,71.613,12.941,25.604,78.721,12.768
0.000,6.010,-6.010,55.895,1682.335,-1618.514,8.750,1.390,0.979,9.015,6.999,1.107,9.447,14.968,1.091,10.591,22.903,1.089,11.739,30.798,1.097,13.599,38.567,1.083,15.972,46.221,1.081,18.881,53.672,1.083,22.382,60.881,1.076,26.438,67.794,1.058,30.679,74.069,0.766,15.785,1.374,12.801,16.011,6.785,13.011,16.496,14.378,12.912,17.300,21.907,12.998,18.674,29.322,12.921,20.338,36.722,13.028,22.658,43.870,12.959,25.324,50.866,12.900,28.671,57.592,12.887,32.289,64.007,13.089,36.343,69.621,12.931,2.219,1.401,12.886,2.130,7.213,12.980,2.655,15.557,13.053,3.571,23.919,12.968,5.087,32.179,13.043,7.042,40.395,13.037,9.484,48.522,12.866,12.676,56.397,13.038,16.294,64.167,12.863,20.670,71.613,12.941,25.604,78.721,12.768
0.000,6.028,-6.028,55.895,1682.335,-1618.514,8.750,1.390,0.979,9.015,6.999,1.107,9.447,14.968,1.091,10.591,22.903,1.089,11.739,30.798,1.097,13.599,38.567,1.083,15.972,46.221,1.081,18.881,53.672,1.083,22.382,60.881,1.076,26.438,67.794,1.058,30.679,74.069,0.766,15.785,1.374,12.801,16.011,6.785,13.011,16.496,14.378,12.912,17.300,21.907,12.998,18.674,29.322,12.921,20.338,36.722,13.028,22.658,43.870,12.959,25.324,50.866,12.900,28.671,57.592,12.887,32.289,64.007,13.089,36.343,69.621,12.931,2.219,1.401,12.886,2.130,7.213,12.980,2.655,15.557,13.053,3.571,23.919,12.968,5.087,32.179,13.043,7.042,40.395,13.037,9.484,48.522,12.866,12.676,56.397,13.038,16.294,64.167,12.863,20.670,71.613,12.941,25.604,78.721,12.768
0.000,6.045,-6.045,55.895,1682.335,-1618.514,8.750,1.390,0.979,9.015,6.999,1.107,9.447,14.968,1.091,10.591,22.903,1.089,11.739,30.798,1.097,13.599,38.567,1.083,15.972,46.221,1.081,18.881,53.672,1.083,22.382,60.881,1.076,26.438,67.794,1.058,30.679,74.069,0.766,15.785,1.374,12.801,16.011,6.785,13.011,16.496,14.378,12.912,17.300,21.907,12.998,18.674,29.322,12.921,20.338,36.722,13.028,22.658,43.870,12.959,25.324,50.866,12.900,28.671,57.592,12.887,32.289,64.007,13.089,36.343,69.621,12.931,2.219,1.401,12.886,2.130,7.213,12.980,2.655,15.557,13.053,3.571,23.919,12.968,5.087,32.179,13.043,7.042,40.395,13.037,9.484,48.522,12.866,12.676,56.397,13.038,16.294,64.167,12.863,20.670,71.613,12.941,25.604,78.721,12.768
