L1,L2,L3,F1,F2,F3,x1,y1,z1,x2,y2,z2,x3,y3,z3,x4,y4,z4,x5,y5,z5,x6,y6,z6,x7,y7,z7,x8,y8,z8,x9,y9,z9,x10,y10,z10,x11,y11,z11,x12,y12,z12,x13,y13,z13,x14,y14,z14,x15,y15,z15,x16,y16,z16,x17,y17,z17,x18,y18,z18,x19,y19,z19,x20,y20,z20,x21,y21,z21,x22,y22,z22,x23,y23,z23,x24,y24,z24,x25,y25,z25,x26,y26,z26,x27,y27,z27,x28,y28,z28,x29,y29,z29,x30,y30,z30,x31,y31,z31,x32,y32,z32,x33,y33,z33
0.000,3.464,-3.464,2.775,773.673,-777.484,8.750,1.390,0.979,8.995,7.002,1.111,9.159,14.996,1.101,9.793,22.993,1.105,10.202,30.969,1.115,11.131,38.911,1.112,12.385,46.821,1.119,14.009,54.652,1.130,16.068,62.386,1.138,18.561,69.978,1.142,21.258,77.022,0.864,15.785,1.375,12.801,15.953,6.915,13.005,16.177,14.737,12.914,16.509,22.516,13.006,17.196,30.219,12.937,17.995,37.940,13.054,19.289,45.517,12.996,20.774,53.016,12.950,22.811,60.379,12.952,25.018,67.560,13.174,27.711,74.129,13.041,2.219,1.400,12.886,2.081,7.088,12.991,2.309,15.249,13.074,2.673,23.452,12.986,3.400,31.629,13.063,4.358,39.852,13.067,5.579,48.072,12.900,7.380,56.196,13.085,9.420,64.345,12.918,12.075,72.372,13.011,15.199,80.215,12.891
0.000,3.481,-3.481,2.775,773.673,-777.484,8.750,1.390,0.979,8.995,7.002,1.111,9.159,14.996,1.101,9.793,22.993,1.105,10.202,30.969,1.115,11.131,38.911,1.112,12.385,46.821,1.119,14.009,54.652,1.130,16.068,62.386,1.138,18.561,69.978,1.142,21.258,77.022,0.864,15.785,1.375,12.801,15.953,6.915,13.005,16.177,14.737,12.914,16.509,22.516,13.006,17.196,30.219,12.937,17.995,37.940,13.054,19.289,45.517,12.996,20.774,53.016,12.950,22.811,60.379,12.952,25.018,67.560,13.174,27.711,74.129,13.041,2.219,1.400,12.886,2.081,7.088,12.991,2.309,15.249,13.074,2.673,23.452,12.986,3.400,31.629,13.063,4.358,39.852,13.067,5.579,48.072,12.900,7.380,56.196,13.085,9.420,64.345,12.918,12.075,72.372,13.011,15.199,80.215,12.891
0.000,3.499,-3.499,3.906,786.527,-791.333,8.750,1.390,0.979,8.993,7.002,1.111,9.152,14.997,1.101,9.776,22.994,1.104,10.176,30.970,1.115,11.098,38.913,1.111,12.348,46.824,1.117,13.973,54.654,1.128,16.042,62.386,1.136,18.556,69.971,1.139,21.280,77.004,0.861,15.785,1.375,12.801,15.951,6.918,13.005,16.169,14.743,12.914,16.493,22.524,13.006,17.171,30.228,12.936,17.962,37.947,13.053,19.252,45.521,12.995,20.738,53.013,12.949,22.782,60.366,12.951,25.005,67.529,13.172,27.717,74.070,13.040,2.219,1.399,12.886,2.080,7.085,12.991,2.301,15.244,13.074,2.656,23.446,12.985,3.374,31.625,13.062,4.324,39.851,13.065,5.541,48.076,12.898,7.346,56.206,13.082,9.399,64.359,12.915,12.079,72.390,13.008,15.244,80.236,12.885
0.000,3.516,-3.516,3.906,786.527,-791.333,8.750,1.390,0.979,8.993,7.002,1.111,9.152,14.997,1.101,9.776,22.994,1.104,10.176,30.970,1.115,11.098,38.913,1.111,12.348,46.824,1.117,13.973,54.654,1.128,16.042,62.386,1.136,18.556,69.971,1.139,21.280,77.004,0.861,15.785,1.375,12.801,15.951,6.918,13.005,16.169,14.743,12.914,16.493,22.524,13.006,17.171,30.228,12.936,17.962,37.947,13.053,19.252,45.521,12.995,20.738,53.013,12.949,22.782,60.366,12.951,25.005,67.529,13.172,27.717,74.070,13.040,2.219,1.399,12.886,2.080,7.085,12.991,2.301,15.244,13.074,2.656,23.446,12.985,3.374,31.625,13.062,4.324,39.851,13.065,5.541,48.076,12.898,7.346,56.206,13.082,9.399,64.359,12.915,12.079,72.390,13.008,15.244,80.236,12.885
0.000,3.533,-3.533,3.906,786.527,-791.333,8.750,1.390,0.979,8.993,7.002,1.111,9.152,14.997,1.101,9.776,22.994,1.104,10.176,30.970,1.115,11.098,38.913,1.111,12.348,46.824,1.117,13.973,54.654,1.128,16.042,62.386,1.136,18.556,69.971,1.139,21.280,77.004,0.861,15.785,1.375,12.801,15.951,6.918,13.005,16.169,14.743,12.914,16.493,22.524,13.006,17.171,30.228,12.936,17.962,37.947,13.053,19.252,45.521,12.995,20.738,53.013,12.949,22.782,60.366,12.951,25.005,67.529,13.172,27.717,74.070,13.040,2.219,1.399,12.886,2.080,7.085,12.991,2.301,15.244,13.074,2.656,23.446,12.985,3.374,31.625,13.062,4.324,39.851,13.065,5.541,48.076,12.898,7.346,56.206,13.082,9.399,64.359,12.915,12.079,72.390,13.008,15.244,80.236,12.885
0.000,3.551,-3.551,3.924,860.314,-866.764,8.750,1.390,0.979,8.992,7.002,1.112,9.142,14.997,1.101,9.756,22.995,1.104,10.144,30.972,1.114,11.056,38.916,1.110,12.302,46.828,1.115,13.931,54.657,1.126,16.015,62.385,1.134,18.557,69.961,1.136,21.318,76.979,0.857,15.785,1.375,12.801,15.949,6.921,13.005,16.159,14.751,12.914,16.472,22.534,13.006,17.140,30.238,12.936,17.922,37.955,13.052,19.207,45.524,12.994,20.695,53.007,12.947,22.750,60.346,12.949,24.994,67.486,13.170,27.732,73.991,13.038,2.219,1.399,12.886,2.077,7.082,12.991,2.290,15.238,13.074,2.634,23.439,12.985,3.340,31.620,13.061,4.281,39.850,13.063,5.496,48.081,12.895,7.307,56.218,13.078,9.377,64.378,12.911,12.092,72.413,13.004,15.312,80.262,12.876
0.000,3.568,-3.568,3.924,860.314,-866.764,8.750,1.390,0.979,8.992,7.002,1.112,9.142,14.997,1.101,9.756,22.995,1.104,10.144,30.972,1.114,11.056,38.916,1.110,12.302,46.828,1.115,13.931,54.657,1.126,16.015,62.385,1.134,18.557,69.961,1.136,21.318,76.979,0.857,15.785,1.375,12.801,15.949,6.921,13.005,16.159,14.751,12.914,16.472,22.534,13.006,17.140,30.238,12.936,17.922,37.955,13.052,19.207,45.524,12.994,20.695,53.007,12.947,22.750,60.346,12.949,24.994,67.486,13.170,27.732,73.991,13.038,2.219,1.399,12.886,2.077,7.082,12.991,2.290,15.238,13.074,2.634,23.439,12.985,3.340,31.620,13.061,4.281,39.850,13.063,5.496,48.081,12.895,7.307,56.218,13.078,9.377,64.378,12.911,12.092,72.413,13.004,15.312,80.262,12.876
0.000,3.585,-3.585,3.924,860.314,-866.764,8.750,1.390,0.979,8.992,7.002,1.112,9.142,14.997,1.101,9.756,22.995,1.104,10.144,30.972,1.114,11.056,38.916,1.110,12.302,46.828,1.115,13.931,54.657,1.126,16.015,62.385,1.134,18.557,69.961,1.136,21.318,76.979,0.857,15.785,1.375,12.801,15.949,6.921,13.005,16.159,14.751,12.914,16.472,22.534,13.006,17.140,30.238,12.936,17.922,37.955,13.052,19.207,45.524,12.994,20.695,53.007,12.947,22.750,60.346,12.949,24.994,67.486,13.170,27.732,73.991,13.038,2.219,1.399,12.886,2.077,7.082,12.991,2.290,15.238,13.074,2.634,23.439,12.985,3.340,31.620,13.061,4.281,39.850,13.063,5.496,48.081,12.895,7.307,56.218,13.078,9.377,64.378,12.911,12.092,72.413,13.004,15.312,80.262,12.876
0.000,3.603,-3.603,3.924,860.314,-866.764,8.750,1.390,0.979,8.992,7.002,1.112,9.142,14.997,1.101,9.756,22.995,1.104,10.144,30.972,1.114,11.056,38.916,1.110,12.302,46.828,1.115,13.931,54.657,1.126,16.015,62.385,1.134,18.557,69.961,1.136,21.318,76.979,0.857,15.785,1.375,12.801,15.949,6.921,13.005,16.159,14.751,12.914,16.472,22.534,13.006,17.140,30.238,12.936,17.922,37.955,13.052,19.207,45.524,12.994,20.695,53.007,12.947,22.750,60.346,12.949,24.994,67.486,13.170,27.732,73.991,13.038,2.219,1.399,12.886,2.077,7.082,12.991,2.290,15.238,13.074,2.634,23.439,12.985,3.340,31.620,13.061,4.281,39.850,13.063,5.496,48.081,12.895,7.307,56.218,13.078,9.377,64.378,12.911,12.092,72.413,13.004,15.312,80.262,12.876
0.000,3.620,-3.620,3.811,828.425,-836.143,8.750,1.390,0.979,8.991,7.002,1.112,9.134,14.997,1.101,9.737,22.996,1.104,10.114,30.973,1.113,11.017,38.919,1.109,12.257,46.832,1.114,13.886,54.661,1.123,15.979,62.387,1.131,18.540,69.955,1.132,21.328,76.963,0.853,15.785,1.375,12.801,15.947,6.925,13.004,16.151,14.758,12.914,16.454,22.543,13.006,17.112,30.248,12.935,17.884,37.964,13.051,19.163,45.529,12.993,20.650,53.006,12.946,22.711,60.335,12.947,24.969,67.457,13.168,27.724,73.935,13.036,2.219,1.399,12.886,2.075,7.079,12.991,2.281,15.232,13.074,2.614,23.432,12.984,3.310,31.614,13.060,4.241,39.847,13.061,5.451,48.084,12.892,7.263,56.227,13.075,9.345,64.393,12.907,12.084,72.431,13.001,15.344,80.284,12.869
0.000,3.637,-3.637,3.811,828.425,-836.143,8.750,1.390,0.979,8.991,7.002,1.112,9.134,14.997,1.101,9.737,22.996,1.104,10.114,30.973,1.113,11.017,38.919,1.109,12.257,46.832,1.114,13.886,54.661,1.123,15.979,62.387,1.131,18.540,69.955,1.132,21.328,76.963,0.853,15.785,1.375,12.801,15.947,6.925,13.004,16.151,14.758,12.914,16.454,22.543,13.006,17.112,30.248,12.935,17.884,37.964,13.051,19.163,45.529,12.993,20.650,53.006,12.946,22.711,60.335,12.947,24.969,67.457,13.168,27.724,73.935,13.036,2.219,1.399,12.886,2.075,7.079,12.991,2.281,15.232,13.074,2.614,23.432,12.984,3.310,31.614,13.060,4.241,39.847,13.061,5.451,48.084,12.892,7.263,56.227,13.075,9.345,64.393,12.907,12.084,72.431,13.001,15.344,80.284,12.869
0.000,3.655,-3.655,3.811,828.425,-836.143,8.750,1.390,0.979,8.991,7.002,1.112,9.134,14.997,1.101,9.737,22.996,1.104,10.114,30.973,1.113,11.017,38.919,1.109,12.257,46.832,1.114,13.886,54.661,1.123,15.979,62.387,1.131,18.540,69.955,1.132,21.328,76.963,0.853,15.785,1.375,12.801,15.947,6.925,13.004,16.151,14.758,12.914,16.454,22.543,13.006,17.112,30.248,12.935,17.884,37.964,13.051,19.163,45.529,12.993,20.650,53.006,12.946,22.711,60.335,12.947,24.969,67.457,13.168,27.724,73.935,13.036,2.219,1.399,12.886,2.075,7.079,12.991,2.281,15.232,13.074,2.614,23.432,12.984,3.310,31.614,13.060,4.241,39.847,13.061,5.451,48.084,12.892,7.263,56.227,13.075,9.345,64.393,12.907,12.084,72.431,13.001,15.344,80.284,12.869
0.000,3.672,-3.672,2.543,841.895,-850.937,8.750,1.390,0.979,8.989,7.002,1.112,9.126,14.997,1.101,9.719,22.997,1.103,10.085,30.975,1.112,10.979,38.921,1.107,12.214,46.835,1.111,13.844,54.664,1.120,15.946,62.387,1.126,18.525,69.949,1.127,21.340,76.947,0.846,15.785,1.375,12.801,15.945,6.928,13.004,16.142,14.765,12.913,16.437,22.553,13.005,17.084,30.257,12.934,17.848,37.972,13.049,19.122,45.534,12.990,20.608,53.004,12.942,22.676,60.323,12.943,24.947,67.428,13.163,27.720,73.877,13.030,2.219,1.399,12.886,2.073,7.077,12.991,2.272,15.226,13.074,2.595,23.425,12.984,3.281,31.609,13.059,4.203,39.846,13.059,5.409,48.087,12.889,7.223,56.236,13.071,9.317,64.407,12.902,12.080,72.450,12.996,15.381,80.304,12.859
0.000,3.689,-3.689,2.543,841.895,-850.937,8.750,1.390,0.979,8.989,7.002,1.112,9.126,14.997,1.101,9.719,22.997,1.103,10.085,30.975,1.112,10.979,38.921,1.107,12.214,46.835,1.111,13.844,54.664,1.120,15.946,62.387,1.126,18.525,69.949,1.127,21.340,76.947,0.846,15.785,1.375,12.801,15.945,6.928,13.004,16.142,14.765,12.913,16.437,22.553,13.005,17.084,30.257,12.934,17.848,37.972,13.049,19.122,45.534,12.990,20.608,53.004,12.942,22.676,60.323,12.943,24.947,67.428,13.163,27.720,73.877,13.030,2.219,1.399,12.886,2.073,7.077,12.991,2.272,15.226,13.074,2.595,23.425,12.984,3.281,31.609,13.059,4.203,39.846,13.059,5.409,48.087,12.889,7.223,56.236,13.071,9.317,64.407,12.902,12.080,72.450,12.996,15.381,80.304,12.859
0.000,3.707,-3.707,2.543,841.895,-850.937,8.750,1.390,0.979,8.989,7.002,1.112,9.126,14.997,1.101,9.719,22.997,1.103,10.085,30.975,1.112,10.979,38.921,1.107,12.214,46.835,1.111,13.844,54.664,1.120,15.946,62.387,1.126,18.525,69.949,1.127,21.340,76.947,0.846,15.785,1.375,12.801,15.945,6.928,13.004,16.142,14.765,12.913,16.437,22.553,13.005,17.084,30.257,12.934,17.848,37.972,13.049,19.122,45.534,12.990,20.608,53.004,12.942,22.676,60.323,12.943,24.947,67.428,13.163,27.720,73.877,13.030,2.219,1.399,12.886,2.073,7.077,12.991,2.272,15.226,13.074,2.595,23.425,12.984,3.281,31.609,13.059,4.203,39.846,13.059,5.409,48.087,12.889,7.223,56.236,13.071,9.317,64.407,12.902,12.080,72.450,12.996,15.381,80.304,12.859
0.000,3.724,-3.724,2.543,841.895,-850.937,8.750,1.390,0.979,8.989,7.002,1.112,9.126,14.997,1.101,9.719,22.997,1.103,10.085,30.975,1.112,10.979,38.921,1.107,12.214,46.835,1.111,13.844,54.664,1.120,15.946,62.387,1.126,18.525,69.949,1.127,21.340,76.947,0.846,15.785,1.375,12.801,15.945,6.928,13.004,16.142,14.765,12.913,16.437,22.553,13.005,17.084,30.257,12.934,17.848,37.972,13.049,19.122,45.534,12.990,20.608,53.004,12.942,22.676,60.323,12.943,24.947,67.428,13.163,27.720,73.877,13.030,2.219,1.399,12.886,2.073,7.077,12.991,2.272,15.226,13.074,2.595,23.425,12.984,3.281,31.609,13.059,4.203,39.846,13.059,5.409,48.087,12.889,7.223,56.236,13.071,9.317,64.407,12.902,12.080,72.450,12.996,15.381,80.304,12.859
0.000,3.741,-3.741,2.543,841.895,-850.937,8.750,1.390,0.979,8.989,7.002,1.112,9.126,14.997,1.101,9.719,22.997,1.103,10.085,30.975,1.112,10.979,38.921,1.107,12.214,46.835,1.111,13.844,54.664,1.120,15.946,62.387,1.126,18.525,69.949,1.127,21.340,76.947,0.846,15.785,1.375,12.801,15.945,6.928,13.004,16.142,14.765,12.913,16.437,22.553,13.005,17.084,30.257,12.934,17.848,37.972,13.049,19.122,45.534,12.990,20.608,53.004,12.942,22.676,60.323,12.943,24.947,67.428,13.163,27.720,73.877,13.030,2.219,1.399,12.886,2.073,7.077,12.991,2.272,15.226,13.074,2.595,23.425,12.984,3.281,31.609,13.059,4.203,39.846,13.059,5.409,48.087,12.889,7.223,56.236,13.071,9.317,64.407,12.902,12.080,72.450,12.996,15.381,80.304,12.859
0.000,3.759,-3.759,-0.757,904.835,-918.635,8.750,1.390,0.979,8.988,7.002,1.112,9.115,14.997,1.100,9.697,22.997,1.102,10.052,30.976,1.110,10.936,38.923,1.103,12.167,46.838,1.106,13.800,54.666,1.114,15.917,62.385,1.119,18.525,69.937,1.118,21.378,76.920,0.835,15.785,1.375,12.801,15.942,6.931,13.004,16.132,14.773,12.913,16.416,22.563,13.003,17.053,30.268,12.931,17.808,37.980,13.045,19.077,45.537,12.985,20.566,52.998,12.936,22.645,60.303,12.935,24.938,67.384,13.154,27.737,73.796,13.020,2.219,1.399,12.886,2.071,7.074,12.991,2.261,15.220,13.074,2.573,23.418,12.983,3.247,31.604,13.056,4.160,39.845,13.055,5.364,48.093,12.884,7.185,56.249,13.064,9.298,64.427,12.895,12.096,72.472,12.987,15.453,80.328,12.845
0.000,3.776,-3.776,-0.757,904.835,-918.635,8.750,1.390,0.979,8.988,7.002,1.112,9.115,14.997,1.100,9.697,22.997,1.102,10.052,30.976,1.110,10.936,38.923,1.103,12.167,46.838,1.106,13.800,54.666,1.114,15.917,62.385,1.119,18.525,69.937,1.118,21.378,76.920,0.835,15.785,1.375,12.801,15.942,6.931,13.004,16.132,14.773,12.913,16.416,22.563,13.003,17.053,30.268,12.931,17.808,37.980,13.045,19.077,45.537,12.985,20.566,52.998,12.936,22.645,60.303,12.935,24.938,67.384,13.154,27.737,73.796,13.020,2.219,1.399,12.886,2.071,7.074,12.991,2.261,15.220,13.074,2.573,23.418,12.983,3.247,31.604,13.056,4.160,39.845,13.055,5.364,48.093,12.884,7.185,56.249,13.064,9.298,64.427,12.895,12.096,72.472,12.987,15.453,80.328,12.845
0.000,3.793,-3.793,-0.757,904.835,-918.635,8.750,1.390,0.979,8.988,7.002,1.112,9.115,14.997,1.100,9.697,22.997,1.102,10.052,30.976,1.110,10.936,38.923,1.103,12.167,46.838,1.106,13.800,54.666,1.114,15.917,62.385,1.119,18.525,69.937,1.118,21.378,76.920,0.835,15.785,1.375,12.801,15.942,6.931,13.004,16.132,14.773,12.913,16.416,22.563,13.003,17.053,30.268,12.931,17.808,37.980,13.045,19.077,45.537,12.985,20.566,52.998,12.936,22.645,60.303,12.935,24.938,67.384,13.154,27.737,73.796,13.020,2.219,1.399,12.886,2.071,7.074,12.991,2.261,15.220,13.074,2.573,23.418,12.983,3.247,31.604,13.056,4.160,39.845,13.055,5.364,48.093,12.884,7.185,56.249,13.064,9.298,64.427,12.895,12.096,72.472,12.987,15.453,80.328,12.845
0.000,3.811,-3.811,-0.757,904.835,-918.635,8.750,1.390,0.979,8.988,7.002,1.112,9.115,14.997,1.100,9.697,22.997,1.102,10.052,30.976,1.110,10.936,38.923,1.103,12.167,46.838,1.106,13.800,54.666,1.114,15.917,62.385,1.119,18.525,69.937,1.118,21.378,76.920,0.835,15.785,1.375,12.801,15.942,6.931,13.004,16.132,14.773,12.913,16.416,22.563,13.003,17.053,30.268,12.931,17.808,37.980,13.045,19.077,45.537,12.985,20.566,52.998,12.936,22.645,60.303,12.935,24.938,67.384,13.154,27.737,73.796,13.020,2.219,1.399,12.886,2.071,7.074,12.991,2.261,15.220,13.074,2.573,23.418,12.983,3.247,31.604,13.056,4.160,39.845,13.055,5.364,48.093,12.884,7.185,56.249,13.064,9.298,64.427,12.895,12.096,72.472,12.987,15.453,80.328,12.845
0.000,3.828,-3.828,-1.567,929.310,-945.077,8.750,1.390,0.979,8.986,7.002,1.112,9.105,14.997,1.100,9.674,22.998,1.101,10.015,30.977,1.107,10.889,38.925,1.099,12.113,46.841,1.101,13.749,54.669,1.107,15.880,62.384,1.110,18.515,69.927,1.107,21.404,76.895,0.823,15.785,1.375,12.801,15.940,6.935,13.003,16.122,14.782,12.912,16.394,22.574,13.001,17.019,30.280,12.928,17.763,37.990,13.041,19.027,45.542,12.979,20.516,52.994,12.929,22.606,60.285,12.926,24.919,67.342,13.144,27.742,73.716,13.008,2.219,1.399,12.886,2.068,7.070,12.992,2.250,15.213,13.074,2.549,23.410,12.982,3.211,31.598,13.054,4.113,39.843,13.051,5.312,48.098,12.879,7.138,56.262,13.057,9.268,64.446,12.886,12.101,72.495,12.978,15.514,80.353,12.830
0.000,3.845,-3.845,-1.567,929.310,-945.077,8.750,1.390,0.979,8.986,7.002,1.112,9.105,14.997,1.100,9.674,22.998,1.101,10.015,30.977,1.107,10.889,38.925,1.099,12.113,46.841,1.101,13.749,54.669,1.107,15.880,62.384,1.110,18.515,69.927,1.107,21.404,76.895,0.823,15.785,1.375,12.801,15.940,6.935,13.003,16.122,14.782,12.912,16.394,22.574,13.001,17.019,30.280,12.928,17.763,37.990,13.041,19.027,45.542,12.979,20.516,52.994,12.929,22.606,60.285,12.926,24.919,67.342,13.144,27.742,73.716,13.008,2.219,1.399,12.886,2.068,7.070,12.992,2.250,15.213,13.074,2.549,23.410,12.982,3.211,31.598,13.054,4.113,39.843,13.051,5.312,48.098,12.879,7.138,56.262,13.057,9.268,64.446,12.886,12.101,72.495,12.978,15.514,80.353,12.830
0.000,3.862,-3.862,-1.567,929.310,-945.077,8.750,1.390,0.979,8.986,7.002,1.112,9.105,14.997,1.100,9.674,22.998,1.101,10.015,30.977,1.107,10.889,38.925,1.099,12.113,46.841,1.101,13.749,54.669,1.107,15.880,62.384,1.110,18.515,69.927,1.107,21.404,76.895,0.823,15.785,1.375,12.801,15.940,6.935,13.003,16.122,14.782,12.912,16.394,22.574,13.001,17.019,30.280,12.928,17.763,37.990,13.041,19.027,45.542,12.979,20.516,52.994,12.929,22.606,60.285,12.926,24.919,67.342,13.144,27.742,73.716,13.008,2.219,1.399,12.886,2.068,7.070,12.992,2.250,15.213,13.074,2.549,23.410,12.982,3.211,31.598,13.054,4.113,39.843,13.051,5.312,48.098,12.879,7.138,56.262,13.057,9.268,64.446,12.886,12.101,72.495,12.978,15.514,80.353,12.830
0.000,3.880,-3.880,-2.972,946.789,-965.150,8.750,1.390,0.979,8.984,7.001,1.112,9.094,14.997,1.100,9.650,22.998,1.099,9.979,30.977,1.105,10.841,38.927,1.095,12.061,46.844,1.095,13.699,54.671,1.099,15.844,62.383,1.101,18.506,69.915,1.095,21.433,76.869,0.810,15.785,1.376,12.801,15.937,6.939,13.003,16.111,14.791,12.911,16.372,22.586,12.999,16.985,30.291,12.925,17.719,38.000,13.036,18.977,45.546,12.973,20.468,52.989,12.920,22.568,60.266,12.916,24.901,67.299,13.132,27.748,73.636,12.995,2.219,1.399,12.886,2.066,7.067,12.992,2.239,15.206,13.074,2.526,23.402,12.980,3.175,31.592,13.052,4.067,39.842,13.047,5.262,48.103,12.873,7.093,56.275,13.049,9.241,64.465,12.876,12.109,72.519,12.967,15.577,80.377,12.812
0.000,3.897,-3.897,-2.972,946.789,-965.150,8.750,1.390,0.979,8.984,7.001,1.112,9.094,14.997,1.100,9.650,22.998,1.099,9.979,30.977,1.105,10.841,38.927,1.095,12.061,46.844,1.095,13.699,54.671,1.099,15.844,62.383,1.101,18.506,69.915,1.095,21.433,76.869,0.810,15.785,1.376,12.801,15.937,6.939,13.003,16.111,14.791,12.911,16.372,22.586,12.999,16.985,30.291,12.925,17.719,38.000,13.036,18.977,45.546,12.973,20.468,52.989,12.920,22.568,60.266,12.916,24.901,67.299,13.132,27.748,73.636,12.995,2.219,1.399,12.886,2.066,7.067,12.992,2.239,15.206,13.074,2.526,23.402,12.980,3.175,31.592,13.052,4.067,39.842,13.047,5.262,48.103,12.873,7.093,56.275,13.049,9.241,64.465,12.876,12.109,72.519,12.967,15.577,80.377,12.812
0.000,3.914,-3.914,-2.972,946.789,-965.150,8.750,1.390,0.979,8.984,7.001,1.112,9.094,14.997,1.100,9.650,22.998,1.099,9.979,30.977,1.105,10.841,38.927,1.095,12.061,46.844,1.095,13.699,54.671,1.099,15.844,62.383,1.101,18.506,69.915,1.095,21.433,76.869,0.810,15.785,1.376,12.801,15.937,6.939,13.003,16.111,14.791,12.911,16.372,22.586,12.999,16.985,30.291,12.925,17.719,38.000,13.036,18.977,45.546,12.973,20.468,52.989,12.920,22.568,60.266,12.916,24.901,67.299,13.132,27.748,73.636,12.995,2.219,1.399,12.886,2.066,7.067,12.992,2.239,15.206,13.074,2.526,23.402,12.980,3.175,31.592,13.052,4.067,39.842,13.047,5.262,48.103,12.873,7.093,56.275,13.049,9.241,64.465,12.876,12.109,72.519,12.967,15.577,80.377,12.812
0.000,3.932,-3.932,-2.972,946.789,-965.150,8.750,1.390,0.979,8.984,7.001,1.112,9.094,14.997,1.100,9.650,22.998,1.099,9.979,30.977,1.105,10.841,38.927,1.095,12.061,46.844,1.095,13.699,54.671,1.099,15.844,62.383,1.101,18.506,69.915,1.095,21.433,76.869,0.810,15.785,1.376,12.801,15.937,6.939,13.003,16.111,14.791,12.911,16.372,22.586,12.999,16.985,30.291,12.925,17.719,38.000,13.036,18.977,45.546,12.973,20.468,52.989,12.920,22.568,60.266,12.916,24.901,67.299,13.132,27.748,73.636,12.995,2.219,1.399,12.886,2.066,7.067,12.992,2.239,15.206,13.074,2.526,23.402,12.980,3.175,31.592,13.052,4.067,39.842,13.047,5.262,48.103,12.873,7.093,56.275,13.049,9.241,64.465,12.876,12.109,72.519,12.967,15.577,80.377,12.812
0.000,3.949,-3.949,-4.750,962.638,-984.084,8.750,1.390,0.979,8.982,7.001,1.112,9.083,14.997,1.099,9.627,22.999,1.098,9.943,30.978,1.101,10.795,38.929,1.090,12.009,46.846,1.088,13.650,54.673,1.090,15.810,62.381,1.090,18.501,69.903,1.082,21.465,76.841,0.794,15.785,1.376,12.801,15.935,6.943,13.003,16.100,14.799,12.910,16.350,22.597,12.997,16.952,30.303,12.921,17.676,38.009,13.031,18.929,45.550,12.965,20.421,52.984,12.911,22.532,60.247,12.905,24.886,67.256,13.119,27.757,73.555,12.980,2.219,1.399,12.886,2.063,7.063,12.992,2.228,15.200,13.073,2.503,23.395,12.979,3.139,31.587,13.049,4.021,39.841,13.042,5.213,48.109,12.866,7.049,56.288,13.040,9.217,64.485,12.865,12.119,72.541,12.955,15.644,80.400,12.793
0.000,3.966,-3.966,-4.750,962.638,-984.084,8.750,1.390,0.979,8.982,7.001,1.112,9.083,14.997,1.099,9.627,22.999,1.098,9.943,30.978,1.101,10.795,38.929,1.090,12.009,46.846,1.088,13.650,54.673,1.090,15.810,62.381,1.090,18.501,69.903,1.082,21.465,76.841,0.794,15.785,1.376,12.801,15.935,6.943,13.003,16.100,14.799,12.910,16.350,22.597,12.997,16.952,30.303,12.921,17.676,38.009,13.031,18.929,45.550,12.965,20.421,52.984,12.911,22.532,60.247,12.905,24.886,67.256,13.119,27.757,73.555,12.980,2.219,1.399,12.886,2.063,7.063,12.992,2.228,15.200,13.073,2.503,23.395,12.979,3.139,31.587,13.049,4.021,39.841,13.042,5.213,48.109,12.866,7.049,56.288,13.040,9.217,64.485,12.865,12.119,72.541,12.955,15.644,80.400,12.793
0.000,3.984,-3.984,-4.750,962.638,-984.084,8.750,1.390,0.979,8.982,7.001,1.112,9.083,14.997,1.099,9.627,22.999,1.098,9.943,30.978,1.101,10.795,38.929,1.090,12.009,46.846,1.088,13.650,54.673,1.090,15.810,62.381,1.090,18.501,69.903,1.082,21.465,76.841,0.794,15.785,1.376,12.801,15.935,6.943,13.003,16.100,14.799,12.910,16.350,22.597,12.997,16.952,30.303,12.921,17.676,38.009,13.031,18.929,45.550,12.965,20.421,52.984,12.911,22.532,60.247,12.905,24.886,67.256,13.119,27.757,73.555,12.980,2.219,1.399,12.886,2.063,7.063,12.992,2.228,15.200,13.073,2.503,23.395,12.979,3.139,31.587,13.049,4.021,39.841,13.042,5.213,48.109,12.866,7.049,56.288,13.040,9.217,64.485,12.865,12.119,72.541,12.955,15.644,80.400,12.793
0.000,4.001,-4.001,-4.750,962.638,-984.084,8.750,1.390,0.979,8.982,7.001,1.112,9.083,14.997,1.099,9.627,22.999,1.098,9.943,30.978,1.101,10.795,38.929,1.090,12.009,46.846,1.088,13.650,54.673,1.090,15.810,62.381,1.090,18.501,69.903,1.082,21.465,76.841,0.794,15.785,1.376,12.801,15.935,6.943,13.003,16.100,14.799,12.910,16.350,22.597,12.997,16.952,30.303,12.921,17.676,38.009,13.031,18.929,45.550,12.965,20.421,52.984,12.911,22.532,60.247,12.905,24.886,67.256,13.119,27.757,73.555,12.980,2.219,1.399,12.886,2.063,7.063,12.992,2.228,15.200,13.073,2.503,23.395,12.979,3.139,31.587,13.049,4.021,39.841,13.042,5.213,48.109,12.866,7.049,56.288,13.040,9.217,64.485,12.865,12.119,72.541,12.955,15.644,80.400,12.793
